_id,achievement_count,birth_year,city,elapsed_time,gender,main_type,start_date,subtype,type,upper_extremity_muscle_strength,user_id
63b547bd2538b60f089efe7d,18,*,嘉義縣,,女,PhysicalFitness,*,ChairStandTest,ElderPhysicalFitness,,*
63b547bd2538b60f089efe7e,104,*,嘉義縣,,女,PhysicalFitness,*,2MinuteStepTest,ElderPhysicalFitness,,*
63b547bd2538b60f089efe7f,26,*,嘉義縣,,女,PhysicalFitness,*,30SecondArmCurlTest,ElderPhysicalFitness,,*
63b547bd2538b60f089efe80,,*,嘉義縣,4.54,女,PhysicalFitness,*,8FootUpAndGoTest,ElderPhysicalFitness,,*
63b547bd2538b60f089efe81,,*,嘉義縣,,女,PhysicalFitness,*,RightHandGripStrengthTest,ElderPhysicalFitness,24,*
63b547bd2538b60f089efe82,,*,嘉義縣,8.1,女,PhysicalFitness,*,SingleLegBalanceLeft,ElderPhysicalFitness,,*
63b547bd2538b60f089efe83,,*,嘉義縣,9.9,女,PhysicalFitness,*,SingleLegBalanceRight,ElderPhysicalFitness,,*
63b547bd2538b60f089efe84,18,*,嘉義縣,,女,PhysicalFitness,*,ChairStandTest,ElderPhysicalFitness,,*
63b547bd2538b60f089efe85,106,*,嘉義縣,,女,PhysicalFitness,*,2MinuteStepTest,ElderPhysicalFitness,,*
63b547bd2538b60f089efe86,26,*,嘉義縣,,女,PhysicalFitness,*,30SecondArmCurlTest,ElderPhysicalFitness,,*
63b547bd2538b60f089efe87,,*,嘉義縣,7.75,男,PhysicalFitness,*,8FootUpAndGoTest,ElderPhysicalFitness,,*
63b547bd2538b60f089efe88,,*,嘉義縣,,男,PhysicalFitness,*,RightHandGripStrengthTest,ElderPhysicalFitness,13,*
63b547bd2538b60f089efe89,,*,嘉義縣,7.2,男,PhysicalFitness,*,SingleLegBalanceLeft,ElderPhysicalFitness,,*
63b547bd2538b60f089efe8a,,*,嘉義縣,7.49,男,PhysicalFitness,*,SingleLegBalanceRight,ElderPhysicalFitness,,*
63b547bd2538b60f089efe8b,12,*,嘉義縣,,男,PhysicalFitness,*,ChairStandTest,ElderPhysicalFitness,,*
63b547bd2538b60f089efe8c,85,*,嘉義縣,,男,PhysicalFitness,*,2MinuteStepTest,ElderPhysicalFitness,,*
63b547bd2538b60f089efe8d,17,*,嘉義縣,,男,PhysicalFitness,*,30SecondArmCurlTest,ElderPhysicalFitness,,*
63b547bd2538b60f089efe8e,,*,嘉義縣,7.9,女,PhysicalFitness,*,8FootUpAndGoTest,ElderPhysicalFitness,,*
63b547bd2538b60f089efe8f,,*,嘉義縣,,女,PhysicalFitness,*,RightHandGripStrengthTest,ElderPhysicalFitness,19.3,*
63b547bd2538b60f089efe90,,*,嘉義縣,8.8,女,PhysicalFitness,*,SingleLegBalanceLeft,ElderPhysicalFitness,,*
63b547bd2538b60f089efe91,,*,嘉義縣,10.91,女,PhysicalFitness,*,SingleLegBalanceRight,ElderPhysicalFitness,,*
63b547bd2538b60f089efe92,18,*,嘉義縣,,女,PhysicalFitness,*,ChairStandTest,ElderPhysicalFitness,,*
63b547bd2538b60f089efe93,98,*,嘉義縣,,女,PhysicalFitness,*,2MinuteStepTest,ElderPhysicalFitness,,*
63b547bd2538b60f089efe94,16,*,嘉義縣,,女,PhysicalFitness,*,30SecondArmCurlTest,ElderPhysicalFitness,,*
63b547bd2538b60f089efe95,,*,嘉義縣,7.79,女,PhysicalFitness,*,8FootUpAndGoTest,ElderPhysicalFitness,,*
63b547bd2538b60f089efe96,,*,嘉義縣,,女,PhysicalFitness,*,RightHandGripStrengthTest,ElderPhysicalFitness,17.8,*
63b547bd2538b60f089efe97,,*,嘉義縣,4,女,PhysicalFitness,*,SingleLegBalanceLeft,ElderPhysicalFitness,,*
63b547bd2538b60f089efe98,,*,嘉義縣,5.27,女,PhysicalFitness,*,SingleLegBalanceRight,ElderPhysicalFitness,,*
63b547bd2538b60f089efe99,12,*,嘉義縣,,女,PhysicalFitness,*,ChairStandTest,ElderPhysicalFitness,,*
63b547bd2538b60f089efe9a,101,*,嘉義縣,,女,PhysicalFitness,*,2MinuteStepTest,ElderPhysicalFitness,,*
63b547bd2538b60f089efe9b,13,*,嘉義縣,,女,PhysicalFitness,*,30SecondArmCurlTest,ElderPhysicalFitness,,*
63b547bd2538b60f089efe9c,,*,嘉義縣,4.99,男,PhysicalFitness,*,8FootUpAndGoTest,ElderPhysicalFitness,,*
63b547bd2538b60f089efe9d,,*,嘉義縣,,男,PhysicalFitness,*,RightHandGripStrengthTest,ElderPhysicalFitness,32.6,*
63b547bd2538b60f089efe9e,,*,嘉義縣,8,男,PhysicalFitness,*,SingleLegBalanceLeft,ElderPhysicalFitness,,*
63b547bd2538b60f089efe9f,,*,嘉義縣,9.76,男,PhysicalFitness,*,SingleLegBalanceRight,ElderPhysicalFitness,,*
63b547bd2538b60f089efea0,17,*,嘉義縣,,男,PhysicalFitness,*,ChairStandTest,ElderPhysicalFitness,,*
63b547bd2538b60f089efea1,96,*,嘉義縣,,男,PhysicalFitness,*,2MinuteStepTest,ElderPhysicalFitness,,*
63b547bd2538b60f089efea2,19,*,嘉義縣,,男,PhysicalFitness,*,30SecondArmCurlTest,ElderPhysicalFitness,,*
63b547bd2538b60f089efea3,,*,嘉義縣,5.47,女,PhysicalFitness,*,8FootUpAndGoTest,ElderPhysicalFitness,,*
63b547bd2538b60f089efea4,,*,嘉義縣,,女,PhysicalFitness,*,RightHandGripStrengthTest,ElderPhysicalFitness,23.9,*
63b547bd2538b60f089efea5,,*,嘉義縣,6,女,PhysicalFitness,*,SingleLegBalanceLeft,ElderPhysicalFitness,,*
63b547bd2538b60f089efea6,,*,嘉義縣,7.94,女,PhysicalFitness,*,SingleLegBalanceRight,ElderPhysicalFitness,,*
63b547bd2538b60f089efea7,16,*,嘉義縣,,女,PhysicalFitness,*,ChairStandTest,ElderPhysicalFitness,,*
63b547bd2538b60f089efea8,120,*,嘉義縣,,女,PhysicalFitness,*,2MinuteStepTest,ElderPhysicalFitness,,*
63b547bd2538b60f089efea9,22,*,嘉義縣,,女,PhysicalFitness,*,30SecondArmCurlTest,ElderPhysicalFitness,,*
63b547bd2538b60f089efeaa,,*,嘉義縣,5.15,女,PhysicalFitness,*,8FootUpAndGoTest,ElderPhysicalFitness,,*
63b547bd2538b60f089efeab,,*,嘉義縣,,女,PhysicalFitness,*,RightHandGripStrengthTest,ElderPhysicalFitness,14.1,*
63b547bd2538b60f089efeac,,*,嘉義縣,20.5,女,PhysicalFitness,*,SingleLegBalanceLeft,ElderPhysicalFitness,,*
63b547bd2538b60f089efead,,*,嘉義縣,21.35,女,PhysicalFitness,*,SingleLegBalanceRight,ElderPhysicalFitness,,*
63b547bd2538b60f089efeae,24,*,嘉義縣,,女,PhysicalFitness,*,ChairStandTest,ElderPhysicalFitness,,*
63b547bd2538b60f089efeaf,125,*,嘉義縣,,女,PhysicalFitness,*,2MinuteStepTest,ElderPhysicalFitness,,*
63b547bd2538b60f089efeb0,27,*,嘉義縣,,女,PhysicalFitness,*,30SecondArmCurlTest,ElderPhysicalFitness,,*
63b547bd2538b60f089efeb1,,*,嘉義縣,5.59,女,PhysicalFitness,*,8FootUpAndGoTest,ElderPhysicalFitness,,*
63b547bd2538b60f089efeb2,,*,嘉義縣,,女,PhysicalFitness,*,RightHandGripStrengthTest,ElderPhysicalFitness,17,*
63b547bd2538b60f089efeb3,,*,嘉義縣,17.6,女,PhysicalFitness,*,SingleLegBalanceLeft,ElderPhysicalFitness,,*
63b547bd2538b60f089efeb4,,*,嘉義縣,19.49,女,PhysicalFitness,*,SingleLegBalanceRight,ElderPhysicalFitness,,*
63b547bd2538b60f089efeb5,20,*,嘉義縣,,女,PhysicalFitness,*,ChairStandTest,ElderPhysicalFitness,,*
63b547bd2538b60f089efeb6,104,*,嘉義縣,,女,PhysicalFitness,*,2MinuteStepTest,ElderPhysicalFitness,,*
63b547bd2538b60f089efeb7,19,*,嘉義縣,,女,PhysicalFitness,*,30SecondArmCurlTest,ElderPhysicalFitness,,*
63b547bd2538b60f089efeb8,,*,嘉義縣,6.56,女,PhysicalFitness,*,8FootUpAndGoTest,ElderPhysicalFitness,,*
63b547bd2538b60f089efeb9,,*,嘉義縣,,女,PhysicalFitness,*,RightHandGripStrengthTest,ElderPhysicalFitness,18.1,*
63b547bd2538b60f089efeba,,*,嘉義縣,30,女,PhysicalFitness,*,SingleLegBalanceLeft,ElderPhysicalFitness,,*
63b547bd2538b60f089efebb,,*,嘉義縣,30,女,PhysicalFitness,*,SingleLegBalanceRight,ElderPhysicalFitness,,*
63b547bd2538b60f089efebc,17,*,嘉義縣,,女,PhysicalFitness,*,ChairStandTest,ElderPhysicalFitness,,*
63b547bd2538b60f089efebd,101,*,嘉義縣,,女,PhysicalFitness,*,2MinuteStepTest,ElderPhysicalFitness,,*
63b547bd2538b60f089efebe,19,*,嘉義縣,,女,PhysicalFitness,*,30SecondArmCurlTest,ElderPhysicalFitness,,*
63b547bd2538b60f089efebf,,1957,嘉義縣,5.2,女,PhysicalFitness,2022,8FootUpAndGoTest,ElderPhysicalFitness,,*
63b547bd2538b60f089efec0,,1957,嘉義縣,,女,PhysicalFitness,2022,RightHandGripStrengthTest,ElderPhysicalFitness,22.7,*
63b547bd2538b60f089efec1,,1957,嘉義縣,21,女,PhysicalFitness,2022,SingleLegBalanceLeft,ElderPhysicalFitness,,*
63b547bd2538b60f089efec2,,1957,嘉義縣,21.31,女,PhysicalFitness,2022,SingleLegBalanceRight,ElderPhysicalFitness,,*
63b547bd2538b60f089efec3,20,1957,嘉義縣,,女,PhysicalFitness,2022,ChairStandTest,ElderPhysicalFitness,,*
63b547bd2538b60f089efec4,132,1957,嘉義縣,,女,PhysicalFitness,2022,2MinuteStepTest,ElderPhysicalFitness,,*
63b547bd2538b60f089efec5,30,1957,嘉義縣,,女,PhysicalFitness,2022,30SecondArmCurlTest,ElderPhysicalFitness,,*
63b547bd2538b60f089efec6,,*,嘉義縣,4.64,男,PhysicalFitness,*,8FootUpAndGoTest,ElderPhysicalFitness,,*
63b547bd2538b60f089efec7,,*,嘉義縣,,男,PhysicalFitness,*,RightHandGripStrengthTest,ElderPhysicalFitness,35.5,*
63b547bd2538b60f089efec8,,*,嘉義縣,8,男,PhysicalFitness,*,SingleLegBalanceLeft,ElderPhysicalFitness,,*
63b547bd2538b60f089efec9,,*,嘉義縣,9.35,男,PhysicalFitness,*,SingleLegBalanceRight,ElderPhysicalFitness,,*
63b547bd2538b60f089efeca,25,*,嘉義縣,,男,PhysicalFitness,*,ChairStandTest,ElderPhysicalFitness,,*
63b547bd2538b60f089efecb,139,*,嘉義縣,,男,PhysicalFitness,*,2MinuteStepTest,ElderPhysicalFitness,,*
63b547bd2538b60f089efecc,29,*,嘉義縣,,男,PhysicalFitness,*,30SecondArmCurlTest,ElderPhysicalFitness,,*
63b547bd2538b60f089efecd,,*,嘉義縣,5.91,女,PhysicalFitness,*,8FootUpAndGoTest,ElderPhysicalFitness,,*
63b547bd2538b60f089efece,,*,嘉義縣,,女,PhysicalFitness,*,RightHandGripStrengthTest,ElderPhysicalFitness,18.1,*
63b547bd2538b60f089efecf,,*,嘉義縣,12.1,女,PhysicalFitness,*,SingleLegBalanceLeft,ElderPhysicalFitness,,*
63b547bd2538b60f089efed0,,*,嘉義縣,12.77,女,PhysicalFitness,*,SingleLegBalanceRight,ElderPhysicalFitness,,*
63b547bd2538b60f089efed1,20,*,嘉義縣,,女,PhysicalFitness,*,ChairStandTest,ElderPhysicalFitness,,*
63b547bd2538b60f089efed2,120,*,嘉義縣,,女,PhysicalFitness,*,2MinuteStepTest,ElderPhysicalFitness,,*
63b547bd2538b60f089efed3,21,*,嘉義縣,,女,PhysicalFitness,*,30SecondArmCurlTest,ElderPhysicalFitness,,*
63b547bd2538b60f089efed4,,*,嘉義縣,5.63,女,PhysicalFitness,*,8FootUpAndGoTest,ElderPhysicalFitness,,*
63b547bd2538b60f089efed5,,*,嘉義縣,,女,PhysicalFitness,*,RightHandGripStrengthTest,ElderPhysicalFitness,18.3,*
63b547bd2538b60f089efed6,,*,嘉義縣,30,女,PhysicalFitness,*,SingleLegBalanceLeft,ElderPhysicalFitness,,*
63b547bd2538b60f089efed7,,*,嘉義縣,30,女,PhysicalFitness,*,SingleLegBalanceRight,ElderPhysicalFitness,,*
63b547bd2538b60f089efed8,20,*,嘉義縣,,女,PhysicalFitness,*,ChairStandTest,ElderPhysicalFitness,,*
63b547bd2538b60f089efed9,117,*,嘉義縣,,女,PhysicalFitness,*,2MinuteStepTest,ElderPhysicalFitness,,*
63b547bd2538b60f089efeda,23,*,嘉義縣,,女,PhysicalFitness,*,30SecondArmCurlTest,ElderPhysicalFitness,,*
63b547bd2538b60f089efedb,,*,嘉義縣,5.46,女,PhysicalFitness,*,8FootUpAndGoTest,ElderPhysicalFitness,,*
63b547bd2538b60f089efedc,,*,嘉義縣,,女,PhysicalFitness,*,RightHandGripStrengthTest,ElderPhysicalFitness,29,*
63b547bd2538b60f089efedd,,*,嘉義縣,25,女,PhysicalFitness,*,SingleLegBalanceLeft,ElderPhysicalFitness,,*
63b547bd2538b60f089efede,,*,嘉義縣,29.06,女,PhysicalFitness,*,SingleLegBalanceRight,ElderPhysicalFitness,,*
63b547bd2538b60f089efedf,15,*,嘉義縣,,女,PhysicalFitness,*,ChairStandTest,ElderPhysicalFitness,,*
63b547bd2538b60f089efee0,118,*,嘉義縣,,女,PhysicalFitness,*,2MinuteStepTest,ElderPhysicalFitness,,*
63b547bd2538b60f089efee1,22,*,嘉義縣,,女,PhysicalFitness,*,30SecondArmCurlTest,ElderPhysicalFitness,,*
63b547bd2538b60f089efee2,,*,嘉義縣,7.22,女,PhysicalFitness,*,8FootUpAndGoTest,ElderPhysicalFitness,,*
63b547bd2538b60f089efee3,,*,嘉義縣,,女,PhysicalFitness,*,RightHandGripStrengthTest,ElderPhysicalFitness,6.6,*
63b547bd2538b60f089efee4,,*,嘉義縣,1,女,PhysicalFitness,*,SingleLegBalanceLeft,ElderPhysicalFitness,,*
63b547bd2538b60f089efee5,,*,嘉義縣,3,女,PhysicalFitness,*,SingleLegBalanceRight,ElderPhysicalFitness,,*
63b547bd2538b60f089efee6,17,*,嘉義縣,,女,PhysicalFitness,*,ChairStandTest,ElderPhysicalFitness,,*
63b547bd2538b60f089efee7,122,*,嘉義縣,,女,PhysicalFitness,*,2MinuteStepTest,ElderPhysicalFitness,,*
63b547bd2538b60f089efee8,17,*,嘉義縣,,女,PhysicalFitness,*,30SecondArmCurlTest,ElderPhysicalFitness,,*
63b547bd2538b60f089efee9,,*,嘉義縣,6.23,女,PhysicalFitness,*,8FootUpAndGoTest,ElderPhysicalFitness,,*
63b547bd2538b60f089efeea,,*,嘉義縣,,女,PhysicalFitness,*,RightHandGripStrengthTest,ElderPhysicalFitness,20.6,*
63b547bd2538b60f089efeeb,,*,嘉義縣,15,女,PhysicalFitness,*,SingleLegBalanceLeft,ElderPhysicalFitness,,*
63b547bd2538b60f089efeec,,*,嘉義縣,17.83,女,PhysicalFitness,*,SingleLegBalanceRight,ElderPhysicalFitness,,*
63b547bd2538b60f089efeed,19,*,嘉義縣,,女,PhysicalFitness,*,ChairStandTest,ElderPhysicalFitness,,*
63b547bd2538b60f089efeee,120,*,嘉義縣,,女,PhysicalFitness,*,2MinuteStepTest,ElderPhysicalFitness,,*
63b547bd2538b60f089efeef,21,*,嘉義縣,,女,PhysicalFitness,*,30SecondArmCurlTest,ElderPhysicalFitness,,*
63b547bd2538b60f089efef0,,*,嘉義縣,7.67,男,PhysicalFitness,*,8FootUpAndGoTest,ElderPhysicalFitness,,*
63b547bd2538b60f089efef1,,*,嘉義縣,,男,PhysicalFitness,*,RightHandGripStrengthTest,ElderPhysicalFitness,30.8,*
63b547bd2538b60f089efef2,,*,嘉義縣,1.2,男,PhysicalFitness,*,SingleLegBalanceLeft,ElderPhysicalFitness,,*
63b547bd2538b60f089efef3,,*,嘉義縣,4.1,男,PhysicalFitness,*,SingleLegBalanceRight,ElderPhysicalFitness,,*
63b547bd2538b60f089efef4,10,*,嘉義縣,,男,PhysicalFitness,*,ChairStandTest,ElderPhysicalFitness,,*
63b547bd2538b60f089efef5,110,*,嘉義縣,,男,PhysicalFitness,*,2MinuteStepTest,ElderPhysicalFitness,,*
63b547bd2538b60f089efef6,18,*,嘉義縣,,男,PhysicalFitness,*,30SecondArmCurlTest,ElderPhysicalFitness,,*
63b547bd2538b60f089efef7,,1950,嘉義縣,5.63,女,PhysicalFitness,2022,8FootUpAndGoTest,ElderPhysicalFitness,,*
63b547bd2538b60f089efef8,,1950,嘉義縣,,女,PhysicalFitness,2022,RightHandGripStrengthTest,ElderPhysicalFitness,24,*
63b547bd2538b60f089efef9,,1950,嘉義縣,28,女,PhysicalFitness,2022,SingleLegBalanceLeft,ElderPhysicalFitness,,*
63b547bd2538b60f089efefa,,1950,嘉義縣,30,女,PhysicalFitness,2022,SingleLegBalanceRight,ElderPhysicalFitness,,*
63b547bd2538b60f089efefb,10,1950,嘉義縣,,女,PhysicalFitness,2022,ChairStandTest,ElderPhysicalFitness,,*
63b547bd2538b60f089efefc,100,1950,嘉義縣,,女,PhysicalFitness,2022,2MinuteStepTest,ElderPhysicalFitness,,*
63b547bd2538b60f089efefd,18,1950,嘉義縣,,女,PhysicalFitness,2022,30SecondArmCurlTest,ElderPhysicalFitness,,*
63b547bd2538b60f089efefe,,*,嘉義縣,6.59,女,PhysicalFitness,*,8FootUpAndGoTest,ElderPhysicalFitness,,*
63b547bd2538b60f089efeff,,*,嘉義縣,,女,PhysicalFitness,*,RightHandGripStrengthTest,ElderPhysicalFitness,21.2,*
63b547bd2538b60f089eff00,,*,嘉義縣,6.6,女,PhysicalFitness,*,SingleLegBalanceLeft,ElderPhysicalFitness,,*
63b547bd2538b60f089eff01,,*,嘉義縣,7.34,女,PhysicalFitness,*,SingleLegBalanceRight,ElderPhysicalFitness,,*
63b547bd2538b60f089eff02,12,*,嘉義縣,,女,PhysicalFitness,*,ChairStandTest,ElderPhysicalFitness,,*
63b547bd2538b60f089eff03,55,*,嘉義縣,,女,PhysicalFitness,*,2MinuteStepTest,ElderPhysicalFitness,,*
63b547bd2538b60f089eff04,20,*,嘉義縣,,女,PhysicalFitness,*,30SecondArmCurlTest,ElderPhysicalFitness,,*
63b547bd2538b60f089eff05,,*,嘉義縣,9.12,女,PhysicalFitness,*,8FootUpAndGoTest,ElderPhysicalFitness,,*
63b547bd2538b60f089eff06,,*,嘉義縣,,女,PhysicalFitness,*,RightHandGripStrengthTest,ElderPhysicalFitness,14.3,*
63b547bd2538b60f089eff07,,*,嘉義縣,2.2,女,PhysicalFitness,*,SingleLegBalanceLeft,ElderPhysicalFitness,,*
63b547bd2538b60f089eff08,,*,嘉義縣,4.84,女,PhysicalFitness,*,SingleLegBalanceRight,ElderPhysicalFitness,,*
63b547bd2538b60f089eff09,14,*,嘉義縣,,女,PhysicalFitness,*,ChairStandTest,ElderPhysicalFitness,,*
63b547bd2538b60f089eff0a,100,*,嘉義縣,,女,PhysicalFitness,*,2MinuteStepTest,ElderPhysicalFitness,,*
63b547bd2538b60f089eff0b,14,*,嘉義縣,,女,PhysicalFitness,*,30SecondArmCurlTest,ElderPhysicalFitness,,*
63b547bd2538b60f089eff0c,,*,嘉義縣,7.81,女,PhysicalFitness,*,8FootUpAndGoTest,ElderPhysicalFitness,,*
63b547bd2538b60f089eff0d,,*,嘉義縣,,女,PhysicalFitness,*,RightHandGripStrengthTest,ElderPhysicalFitness,16,*
63b547bd2538b60f089eff0e,,*,嘉義縣,2.1,女,PhysicalFitness,*,SingleLegBalanceLeft,ElderPhysicalFitness,,*
63b547bd2538b60f089eff0f,,*,嘉義縣,4.1,女,PhysicalFitness,*,SingleLegBalanceRight,ElderPhysicalFitness,,*
63b547bd2538b60f089eff10,16,*,嘉義縣,,女,PhysicalFitness,*,ChairStandTest,ElderPhysicalFitness,,*
63b547bd2538b60f089eff11,112,*,嘉義縣,,女,PhysicalFitness,*,2MinuteStepTest,ElderPhysicalFitness,,*
63b547bd2538b60f089eff12,20,*,嘉義縣,,女,PhysicalFitness,*,30SecondArmCurlTest,ElderPhysicalFitness,,*
63b547bd2538b60f089eff13,,*,嘉義縣,5.73,女,PhysicalFitness,*,8FootUpAndGoTest,ElderPhysicalFitness,,*
63b547bd2538b60f089eff14,,*,嘉義縣,,女,PhysicalFitness,*,RightHandGripStrengthTest,ElderPhysicalFitness,26.9,*
63b547bd2538b60f089eff15,,*,嘉義縣,15,女,PhysicalFitness,*,SingleLegBalanceLeft,ElderPhysicalFitness,,*
63b547bd2538b60f089eff16,,*,嘉義縣,16.14,女,PhysicalFitness,*,SingleLegBalanceRight,ElderPhysicalFitness,,*
63b547bd2538b60f089eff17,21,*,嘉義縣,,女,PhysicalFitness,*,ChairStandTest,ElderPhysicalFitness,,*
63b547bd2538b60f089eff18,113,*,嘉義縣,,女,PhysicalFitness,*,2MinuteStepTest,ElderPhysicalFitness,,*
63b547bd2538b60f089eff19,29,*,嘉義縣,,女,PhysicalFitness,*,30SecondArmCurlTest,ElderPhysicalFitness,,*
63b547bd2538b60f089eff1a,,*,嘉義縣,6.24,女,PhysicalFitness,*,8FootUpAndGoTest,ElderPhysicalFitness,,*
63b547bd2538b60f089eff1b,,*,嘉義縣,,女,PhysicalFitness,*,RightHandGripStrengthTest,ElderPhysicalFitness,17.5,*
63b547bd2538b60f089eff1c,,*,嘉義縣,2.8,女,PhysicalFitness,*,SingleLegBalanceLeft,ElderPhysicalFitness,,*
63b547bd2538b60f089eff1d,,*,嘉義縣,3.85,女,PhysicalFitness,*,SingleLegBalanceRight,ElderPhysicalFitness,,*
63b547bd2538b60f089eff1e,16,*,嘉義縣,,女,PhysicalFitness,*,ChairStandTest,ElderPhysicalFitness,,*
63b547bd2538b60f089eff1f,90,*,嘉義縣,,女,PhysicalFitness,*,2MinuteStepTest,ElderPhysicalFitness,,*
63b547bd2538b60f089eff20,20,*,嘉義縣,,女,PhysicalFitness,*,30SecondArmCurlTest,ElderPhysicalFitness,,*
63b547bd2538b60f089eff21,,*,嘉義縣,5.22,女,PhysicalFitness,*,8FootUpAndGoTest,ElderPhysicalFitness,,*
63b547bd2538b60f089eff22,,*,嘉義縣,,女,PhysicalFitness,*,RightHandGripStrengthTest,ElderPhysicalFitness,23.7,*
63b547bd2538b60f089eff23,,*,嘉義縣,30,女,PhysicalFitness,*,SingleLegBalanceLeft,ElderPhysicalFitness,,*
63b547bd2538b60f089eff24,,*,嘉義縣,30,女,PhysicalFitness,*,SingleLegBalanceRight,ElderPhysicalFitness,,*
63b547bd2538b60f089eff25,13,*,嘉義縣,,女,PhysicalFitness,*,ChairStandTest,ElderPhysicalFitness,,*
63b547bd2538b60f089eff26,114,*,嘉義縣,,女,PhysicalFitness,*,2MinuteStepTest,ElderPhysicalFitness,,*
63b547bd2538b60f089eff27,29,*,嘉義縣,,女,PhysicalFitness,*,30SecondArmCurlTest,ElderPhysicalFitness,,*
63b547bd2538b60f089eff28,,*,嘉義縣,8.92,男,PhysicalFitness,*,8FootUpAndGoTest,ElderPhysicalFitness,,*
63b547bd2538b60f089eff29,,*,嘉義縣,,男,PhysicalFitness,*,RightHandGripStrengthTest,ElderPhysicalFitness,27,*
63b547bd2538b60f089eff2a,,*,嘉義縣,7.7,男,PhysicalFitness,*,SingleLegBalanceLeft,ElderPhysicalFitness,,*
63b547bd2538b60f089eff2b,,*,嘉義縣,9.07,男,PhysicalFitness,*,SingleLegBalanceRight,ElderPhysicalFitness,,*
63b547bd2538b60f089eff2c,20,*,嘉義縣,,男,PhysicalFitness,*,ChairStandTest,ElderPhysicalFitness,,*
63b547bd2538b60f089eff2d,115,*,嘉義縣,,男,PhysicalFitness,*,2MinuteStepTest,ElderPhysicalFitness,,*
63b547bd2538b60f089eff2e,22,*,嘉義縣,,男,PhysicalFitness,*,30SecondArmCurlTest,ElderPhysicalFitness,,*
63b547bd2538b60f089eff2f,,*,嘉義縣,6.28,女,PhysicalFitness,*,8FootUpAndGoTest,ElderPhysicalFitness,,*
63b547bd2538b60f089eff30,,*,嘉義縣,,女,PhysicalFitness,*,RightHandGripStrengthTest,ElderPhysicalFitness,16,*
63b547bd2538b60f089eff31,,*,嘉義縣,2.3,女,PhysicalFitness,*,SingleLegBalanceLeft,ElderPhysicalFitness,,*
63b547bd2538b60f089eff32,,*,嘉義縣,4.87,女,PhysicalFitness,*,SingleLegBalanceRight,ElderPhysicalFitness,,*
63b547bd2538b60f089eff33,15,*,嘉義縣,,女,PhysicalFitness,*,ChairStandTest,ElderPhysicalFitness,,*
63b547bd2538b60f089eff34,120,*,嘉義縣,,女,PhysicalFitness,*,2MinuteStepTest,ElderPhysicalFitness,,*
63b547bd2538b60f089eff35,21,*,嘉義縣,,女,PhysicalFitness,*,30SecondArmCurlTest,ElderPhysicalFitness,,*
63b547bd2538b60f089eff36,,*,嘉義縣,8.52,女,PhysicalFitness,*,8FootUpAndGoTest,ElderPhysicalFitness,,*
63b547bd2538b60f089eff37,,*,嘉義縣,,女,PhysicalFitness,*,RightHandGripStrengthTest,ElderPhysicalFitness,14,*
63b547bd2538b60f089eff38,,*,嘉義縣,1,女,PhysicalFitness,*,SingleLegBalanceLeft,ElderPhysicalFitness,,*
63b547bd2538b60f089eff39,,*,嘉義縣,2.98,女,PhysicalFitness,*,SingleLegBalanceRight,ElderPhysicalFitness,,*
63b547bd2538b60f089eff3a,12,*,嘉義縣,,女,PhysicalFitness,*,ChairStandTest,ElderPhysicalFitness,,*
63b547bd2538b60f089eff3b,75,*,嘉義縣,,女,PhysicalFitness,*,2MinuteStepTest,ElderPhysicalFitness,,*
63b547bd2538b60f089eff3c,19,*,嘉義縣,,女,PhysicalFitness,*,30SecondArmCurlTest,ElderPhysicalFitness,,*
63b547bd2538b60f089eff3d,,*,嘉義縣,5.63,女,PhysicalFitness,*,8FootUpAndGoTest,ElderPhysicalFitness,,*
63b547bd2538b60f089eff3e,,*,嘉義縣,,女,PhysicalFitness,*,RightHandGripStrengthTest,ElderPhysicalFitness,22.5,*
63b547bd2538b60f089eff3f,,*,嘉義縣,1.5,女,PhysicalFitness,*,SingleLegBalanceLeft,ElderPhysicalFitness,,*
63b547bd2538b60f089eff40,,*,嘉義縣,10.9,女,PhysicalFitness,*,SingleLegBalanceRight,ElderPhysicalFitness,,*
63b547bd2538b60f089eff41,20,*,嘉義縣,,女,PhysicalFitness,*,ChairStandTest,ElderPhysicalFitness,,*
63b547bd2538b60f089eff42,115,*,嘉義縣,,女,PhysicalFitness,*,2MinuteStepTest,ElderPhysicalFitness,,*
63b547bd2538b60f089eff43,24,*,嘉義縣,,女,PhysicalFitness,*,30SecondArmCurlTest,ElderPhysicalFitness,,*
63b547bd2538b60f089eff44,,*,嘉義縣,5.9,女,PhysicalFitness,*,8FootUpAndGoTest,ElderPhysicalFitness,,*
63b547bd2538b60f089eff45,,*,嘉義縣,,女,PhysicalFitness,*,RightHandGripStrengthTest,ElderPhysicalFitness,26.7,*
63b547bd2538b60f089eff46,,*,嘉義縣,15,女,PhysicalFitness,*,SingleLegBalanceLeft,ElderPhysicalFitness,,*
63b547bd2538b60f089eff47,,*,嘉義縣,18.75,女,PhysicalFitness,*,SingleLegBalanceRight,ElderPhysicalFitness,,*
63b547bd2538b60f089eff48,12,*,嘉義縣,,女,PhysicalFitness,*,ChairStandTest,ElderPhysicalFitness,,*
63b547bd2538b60f089eff49,98,*,嘉義縣,,女,PhysicalFitness,*,2MinuteStepTest,ElderPhysicalFitness,,*
63b547bd2538b60f089eff4a,22,*,嘉義縣,,女,PhysicalFitness,*,30SecondArmCurlTest,ElderPhysicalFitness,,*
