_id,achievement_count,birth_year,city,elapsed_time,gender,main_type,start_date,subtype,type,upper_extremity_muscle_strength,user_id
63b547bd2538b60f089efe79,,*,嘉義縣,4.66,女,PhysicalFitness,*,8FootUpAndGoTest,ElderPhysicalFitness,,*
63b547bd2538b60f089efe7a,,*,嘉義縣,,女,PhysicalFitness,*,RightHandGripStrengthTest,ElderPhysicalFitness,19.1,*
63b547bd2538b60f089efe7b,,*,嘉義縣,2,女,PhysicalFitness,*,SingleLegBalanceLeft,ElderPhysicalFitness,,*
63b547bd2538b60f089efe7c,,*,嘉義縣,4,女,PhysicalFitness,*,SingleLegBalanceRight,ElderPhysicalFitness,,*
63b547bd2538b60f089efe7d,18,*,嘉義縣,,女,PhysicalFitness,*,ChairStandTest,ElderPhysicalFitness,,*
63b547bd2538b60f089efe7e,104,*,嘉義縣,,女,PhysicalFitness,*,2MinuteStepTest,ElderPhysicalFitness,,*
63b547bd2538b60f089efe7f,26,*,嘉義縣,,女,PhysicalFitness,*,30SecondArmCurlTest,ElderPhysicalFitness,,*
63b547bd2538b60f089efe80,,1961,嘉義縣,4.54,女,PhysicalFitness,2022,8FootUpAndGoTest,ElderPhysicalFitness,,*
63b547bd2538b60f089efe81,,1961,嘉義縣,,女,PhysicalFitness,2022,RightHandGripStrengthTest,ElderPhysicalFitness,24,*
63b547bd2538b60f089efe82,,1961,嘉義縣,8.1,女,PhysicalFitness,2022,SingleLegBalanceLeft,ElderPhysicalFitness,,*
63b547bd2538b60f089efe83,,1961,嘉義縣,9.9,女,PhysicalFitness,2022,SingleLegBalanceRight,ElderPhysicalFitness,,*
63b547bd2538b60f089efe84,18,1961,嘉義縣,,女,PhysicalFitness,2022,ChairStandTest,ElderPhysicalFitness,,*
63b547bd2538b60f089efe85,106,1961,嘉義縣,,女,PhysicalFitness,2022,2MinuteStepTest,ElderPhysicalFitness,,*
63b547bd2538b60f089efe86,26,1961,嘉義縣,,女,PhysicalFitness,2022,30SecondArmCurlTest,ElderPhysicalFitness,,*
63b547bd2538b60f089efe87,,1947,嘉義縣,7.75,男,PhysicalFitness,2022,8FootUpAndGoTest,ElderPhysicalFitness,,*
63b547bd2538b60f089efe88,,1947,嘉義縣,,男,PhysicalFitness,2022,RightHandGripStrengthTest,ElderPhysicalFitness,13,*
63b547bd2538b60f089efe89,,1947,嘉義縣,7.2,男,PhysicalFitness,2022,SingleLegBalanceLeft,ElderPhysicalFitness,,*
63b547bd2538b60f089efe8a,,1947,嘉義縣,7.49,男,PhysicalFitness,2022,SingleLegBalanceRight,ElderPhysicalFitness,,*
63b547bd2538b60f089efe8b,12,1947,嘉義縣,,男,PhysicalFitness,2022,ChairStandTest,ElderPhysicalFitness,,*
63b547bd2538b60f089efe8c,85,1947,嘉義縣,,男,PhysicalFitness,2022,2MinuteStepTest,ElderPhysicalFitness,,*
63b547bd2538b60f089efe8d,17,1947,嘉義縣,,男,PhysicalFitness,2022,30SecondArmCurlTest,ElderPhysicalFitness,,*
63b547bd2538b60f089efe8e,,1949,嘉義縣,7.9,女,PhysicalFitness,2022,8FootUpAndGoTest,ElderPhysicalFitness,,*
63b547bd2538b60f089efe8f,,1949,嘉義縣,,女,PhysicalFitness,2022,RightHandGripStrengthTest,ElderPhysicalFitness,19.3,*
63b547bd2538b60f089efe90,,1949,嘉義縣,8.8,女,PhysicalFitness,2022,SingleLegBalanceLeft,ElderPhysicalFitness,,*
63b547bd2538b60f089efe91,,1949,嘉義縣,10.91,女,PhysicalFitness,2022,SingleLegBalanceRight,ElderPhysicalFitness,,*
63b547bd2538b60f089efe92,18,1949,嘉義縣,,女,PhysicalFitness,2022,ChairStandTest,ElderPhysicalFitness,,*
63b547bd2538b60f089efe93,98,1949,嘉義縣,,女,PhysicalFitness,2022,2MinuteStepTest,ElderPhysicalFitness,,*
63b547bd2538b60f089efe94,16,1949,嘉義縣,,女,PhysicalFitness,2022,30SecondArmCurlTest,ElderPhysicalFitness,,*
63b547bd2538b60f089efe95,,1951,嘉義縣,7.79,女,PhysicalFitness,2022,8FootUpAndGoTest,ElderPhysicalFitness,,*
63b547bd2538b60f089efe96,,1951,嘉義縣,,女,PhysicalFitness,2022,RightHandGripStrengthTest,ElderPhysicalFitness,17.8,*
63b547bd2538b60f089efe97,,1951,嘉義縣,4,女,PhysicalFitness,2022,SingleLegBalanceLeft,ElderPhysicalFitness,,*
63b547bd2538b60f089efe98,,1951,嘉義縣,5.27,女,PhysicalFitness,2022,SingleLegBalanceRight,ElderPhysicalFitness,,*
63b547bd2538b60f089efe99,12,1951,嘉義縣,,女,PhysicalFitness,2022,ChairStandTest,ElderPhysicalFitness,,*
63b547bd2538b60f089efe9a,101,1951,嘉義縣,,女,PhysicalFitness,2022,2MinuteStepTest,ElderPhysicalFitness,,*
63b547bd2538b60f089efe9b,13,1951,嘉義縣,,女,PhysicalFitness,2022,30SecondArmCurlTest,ElderPhysicalFitness,,*
63b547bd2538b60f089efe9c,,1939,嘉義縣,4.99,男,PhysicalFitness,2022,8FootUpAndGoTest,ElderPhysicalFitness,,*
63b547bd2538b60f089efe9d,,1939,嘉義縣,,男,PhysicalFitness,2022,RightHandGripStrengthTest,ElderPhysicalFitness,32.6,*
63b547bd2538b60f089efe9e,,1939,嘉義縣,8,男,PhysicalFitness,2022,SingleLegBalanceLeft,ElderPhysicalFitness,,*
63b547bd2538b60f089efe9f,,1939,嘉義縣,9.76,男,PhysicalFitness,2022,SingleLegBalanceRight,ElderPhysicalFitness,,*
63b547bd2538b60f089efea0,17,1939,嘉義縣,,男,PhysicalFitness,2022,ChairStandTest,ElderPhysicalFitness,,*
63b547bd2538b60f089efea1,96,1939,嘉義縣,,男,PhysicalFitness,2022,2MinuteStepTest,ElderPhysicalFitness,,*
63b547bd2538b60f089efea2,19,1939,嘉義縣,,男,PhysicalFitness,2022,30SecondArmCurlTest,ElderPhysicalFitness,,*
63b547bd2538b60f089efea3,,*,嘉義縣,5.47,女,PhysicalFitness,*,8FootUpAndGoTest,ElderPhysicalFitness,,*
63b547bd2538b60f089efea4,,*,嘉義縣,,女,PhysicalFitness,*,RightHandGripStrengthTest,ElderPhysicalFitness,23.9,*
63b547bd2538b60f089efea5,,*,嘉義縣,6,女,PhysicalFitness,*,SingleLegBalanceLeft,ElderPhysicalFitness,,*
63b547bd2538b60f089efea6,,*,嘉義縣,7.94,女,PhysicalFitness,*,SingleLegBalanceRight,ElderPhysicalFitness,,*
63b547bd2538b60f089efea7,16,*,嘉義縣,,女,PhysicalFitness,*,ChairStandTest,ElderPhysicalFitness,,*
63b547bd2538b60f089efea8,120,*,嘉義縣,,女,PhysicalFitness,*,2MinuteStepTest,ElderPhysicalFitness,,*
63b547bd2538b60f089efea9,22,*,嘉義縣,,女,PhysicalFitness,*,30SecondArmCurlTest,ElderPhysicalFitness,,*
63b547bd2538b60f089efeaa,,1954,嘉義縣,5.15,女,PhysicalFitness,2022,8FootUpAndGoTest,ElderPhysicalFitness,,*
63b547bd2538b60f089efeab,,1954,嘉義縣,,女,PhysicalFitness,2022,RightHandGripStrengthTest,ElderPhysicalFitness,14.1,*
63b547bd2538b60f089efeac,,1954,嘉義縣,20.5,女,PhysicalFitness,2022,SingleLegBalanceLeft,ElderPhysicalFitness,,*
63b547bd2538b60f089efead,,1954,嘉義縣,21.35,女,PhysicalFitness,2022,SingleLegBalanceRight,ElderPhysicalFitness,,*
63b547bd2538b60f089efeae,24,1954,嘉義縣,,女,PhysicalFitness,2022,ChairStandTest,ElderPhysicalFitness,,*
63b547bd2538b60f089efeaf,125,1954,嘉義縣,,女,PhysicalFitness,2022,2MinuteStepTest,ElderPhysicalFitness,,*
63b547bd2538b60f089efeb0,27,1954,嘉義縣,,女,PhysicalFitness,2022,30SecondArmCurlTest,ElderPhysicalFitness,,*
63b547bd2538b60f089efeb1,,1954,嘉義縣,5.59,女,PhysicalFitness,2022,8FootUpAndGoTest,ElderPhysicalFitness,,*
63b547bd2538b60f089efeb2,,1954,嘉義縣,,女,PhysicalFitness,2022,RightHandGripStrengthTest,ElderPhysicalFitness,17,*
63b547bd2538b60f089efeb3,,1954,嘉義縣,17.6,女,PhysicalFitness,2022,SingleLegBalanceLeft,ElderPhysicalFitness,,*
63b547bd2538b60f089efeb4,,1954,嘉義縣,19.49,女,PhysicalFitness,2022,SingleLegBalanceRight,ElderPhysicalFitness,,*
63b547bd2538b60f089efeb5,20,1954,嘉義縣,,女,PhysicalFitness,2022,ChairStandTest,ElderPhysicalFitness,,*
63b547bd2538b60f089efeb6,104,1954,嘉義縣,,女,PhysicalFitness,2022,2MinuteStepTest,ElderPhysicalFitness,,*
63b547bd2538b60f089efeb7,19,1954,嘉義縣,,女,PhysicalFitness,2022,30SecondArmCurlTest,ElderPhysicalFitness,,*
63b547bd2538b60f089efeb8,,1947,嘉義縣,6.56,女,PhysicalFitness,2022,8FootUpAndGoTest,ElderPhysicalFitness,,*
63b547bd2538b60f089efeb9,,1947,嘉義縣,,女,PhysicalFitness,2022,RightHandGripStrengthTest,ElderPhysicalFitness,18.1,*
63b547bd2538b60f089efeba,,1947,嘉義縣,30,女,PhysicalFitness,2022,SingleLegBalanceLeft,ElderPhysicalFitness,,*
63b547bd2538b60f089efebb,,1947,嘉義縣,30,女,PhysicalFitness,2022,SingleLegBalanceRight,ElderPhysicalFitness,,*
63b547bd2538b60f089efebc,17,1947,嘉義縣,,女,PhysicalFitness,2022,ChairStandTest,ElderPhysicalFitness,,*
63b547bd2538b60f089efebd,101,1947,嘉義縣,,女,PhysicalFitness,2022,2MinuteStepTest,ElderPhysicalFitness,,*
63b547bd2538b60f089efebe,19,1947,嘉義縣,,女,PhysicalFitness,2022,30SecondArmCurlTest,ElderPhysicalFitness,,*
63b547bd2538b60f089efebf,,1957,嘉義縣,5.2,女,PhysicalFitness,2022,8FootUpAndGoTest,ElderPhysicalFitness,,*
63b547bd2538b60f089efec0,,1957,嘉義縣,,女,PhysicalFitness,2022,RightHandGripStrengthTest,ElderPhysicalFitness,22.7,*
63b547bd2538b60f089efec1,,1957,嘉義縣,21,女,PhysicalFitness,2022,SingleLegBalanceLeft,ElderPhysicalFitness,,*
63b547bd2538b60f089efec2,,1957,嘉義縣,21.31,女,PhysicalFitness,2022,SingleLegBalanceRight,ElderPhysicalFitness,,*
63b547bd2538b60f089efec3,20,1957,嘉義縣,,女,PhysicalFitness,2022,ChairStandTest,ElderPhysicalFitness,,*
63b547bd2538b60f089efec4,132,1957,嘉義縣,,女,PhysicalFitness,2022,2MinuteStepTest,ElderPhysicalFitness,,*
63b547bd2538b60f089efec5,30,1957,嘉義縣,,女,PhysicalFitness,2022,30SecondArmCurlTest,ElderPhysicalFitness,,*
63b547bd2538b60f089efec6,,1951,嘉義縣,4.64,男,PhysicalFitness,2022,8FootUpAndGoTest,ElderPhysicalFitness,,*
63b547bd2538b60f089efec7,,1951,嘉義縣,,男,PhysicalFitness,2022,RightHandGripStrengthTest,ElderPhysicalFitness,35.5,*
63b547bd2538b60f089efec8,,1951,嘉義縣,8,男,PhysicalFitness,2022,SingleLegBalanceLeft,ElderPhysicalFitness,,*
63b547bd2538b60f089efec9,,1951,嘉義縣,9.35,男,PhysicalFitness,2022,SingleLegBalanceRight,ElderPhysicalFitness,,*
63b547bd2538b60f089efeca,25,1951,嘉義縣,,男,PhysicalFitness,2022,ChairStandTest,ElderPhysicalFitness,,*
63b547bd2538b60f089efecb,139,1951,嘉義縣,,男,PhysicalFitness,2022,2MinuteStepTest,ElderPhysicalFitness,,*
63b547bd2538b60f089efecc,29,1951,嘉義縣,,男,PhysicalFitness,2022,30SecondArmCurlTest,ElderPhysicalFitness,,*
63b547bd2538b60f089efecd,,1954,嘉義縣,5.91,女,PhysicalFitness,2022,8FootUpAndGoTest,ElderPhysicalFitness,,*
63b547bd2538b60f089efece,,1954,嘉義縣,,女,PhysicalFitness,2022,RightHandGripStrengthTest,ElderPhysicalFitness,18.1,*
63b547bd2538b60f089efecf,,1954,嘉義縣,12.1,女,PhysicalFitness,2022,SingleLegBalanceLeft,ElderPhysicalFitness,,*
63b547bd2538b60f089efed0,,1954,嘉義縣,12.77,女,PhysicalFitness,2022,SingleLegBalanceRight,ElderPhysicalFitness,,*
63b547bd2538b60f089efed1,20,1954,嘉義縣,,女,PhysicalFitness,2022,ChairStandTest,ElderPhysicalFitness,,*
63b547bd2538b60f089efed2,120,1954,嘉義縣,,女,PhysicalFitness,2022,2MinuteStepTest,ElderPhysicalFitness,,*
63b547bd2538b60f089efed3,21,1954,嘉義縣,,女,PhysicalFitness,2022,30SecondArmCurlTest,ElderPhysicalFitness,,*
63b547bd2538b60f089efed4,,1954,嘉義縣,5.63,女,PhysicalFitness,2022,8FootUpAndGoTest,ElderPhysicalFitness,,*
63b547bd2538b60f089efed5,,1954,嘉義縣,,女,PhysicalFitness,2022,RightHandGripStrengthTest,ElderPhysicalFitness,18.3,*
63b547bd2538b60f089efed6,,1954,嘉義縣,30,女,PhysicalFitness,2022,SingleLegBalanceLeft,ElderPhysicalFitness,,*
63b547bd2538b60f089efed7,,1954,嘉義縣,30,女,PhysicalFitness,2022,SingleLegBalanceRight,ElderPhysicalFitness,,*
63b547bd2538b60f089efed8,20,1954,嘉義縣,,女,PhysicalFitness,2022,ChairStandTest,ElderPhysicalFitness,,*
63b547bd2538b60f089efed9,117,1954,嘉義縣,,女,PhysicalFitness,2022,2MinuteStepTest,ElderPhysicalFitness,,*
63b547bd2538b60f089efeda,23,1954,嘉義縣,,女,PhysicalFitness,2022,30SecondArmCurlTest,ElderPhysicalFitness,,*
63b547bd2538b60f089efedb,,1959,嘉義縣,5.46,女,PhysicalFitness,2022,8FootUpAndGoTest,ElderPhysicalFitness,,*
63b547bd2538b60f089efedc,,1959,嘉義縣,,女,PhysicalFitness,2022,RightHandGripStrengthTest,ElderPhysicalFitness,29,*
63b547bd2538b60f089efedd,,1959,嘉義縣,25,女,PhysicalFitness,2022,SingleLegBalanceLeft,ElderPhysicalFitness,,*
63b547bd2538b60f089efede,,1959,嘉義縣,29.06,女,PhysicalFitness,2022,SingleLegBalanceRight,ElderPhysicalFitness,,*
63b547bd2538b60f089efedf,15,1959,嘉義縣,,女,PhysicalFitness,2022,ChairStandTest,ElderPhysicalFitness,,*
63b547bd2538b60f089efee0,118,1959,嘉義縣,,女,PhysicalFitness,2022,2MinuteStepTest,ElderPhysicalFitness,,*
63b547bd2538b60f089efee1,22,1959,嘉義縣,,女,PhysicalFitness,2022,30SecondArmCurlTest,ElderPhysicalFitness,,*
63b547bd2538b60f089efee2,,1948,嘉義縣,7.22,女,PhysicalFitness,2022,8FootUpAndGoTest,ElderPhysicalFitness,,*
63b547bd2538b60f089efee3,,1948,嘉義縣,,女,PhysicalFitness,2022,RightHandGripStrengthTest,ElderPhysicalFitness,6.6,*
63b547bd2538b60f089efee4,,1948,嘉義縣,1,女,PhysicalFitness,2022,SingleLegBalanceLeft,ElderPhysicalFitness,,*
63b547bd2538b60f089efee5,,1948,嘉義縣,3,女,PhysicalFitness,2022,SingleLegBalanceRight,ElderPhysicalFitness,,*
63b547bd2538b60f089efee6,17,1948,嘉義縣,,女,PhysicalFitness,2022,ChairStandTest,ElderPhysicalFitness,,*
63b547bd2538b60f089efee7,122,1948,嘉義縣,,女,PhysicalFitness,2022,2MinuteStepTest,ElderPhysicalFitness,,*
63b547bd2538b60f089efee8,17,1948,嘉義縣,,女,PhysicalFitness,2022,30SecondArmCurlTest,ElderPhysicalFitness,,*
63b547bd2538b60f089efee9,,1947,嘉義縣,6.23,女,PhysicalFitness,2022,8FootUpAndGoTest,ElderPhysicalFitness,,*
63b547bd2538b60f089efeea,,1947,嘉義縣,,女,PhysicalFitness,2022,RightHandGripStrengthTest,ElderPhysicalFitness,20.6,*
63b547bd2538b60f089efeeb,,1947,嘉義縣,15,女,PhysicalFitness,2022,SingleLegBalanceLeft,ElderPhysicalFitness,,*
63b547bd2538b60f089efeec,,1947,嘉義縣,17.83,女,PhysicalFitness,2022,SingleLegBalanceRight,ElderPhysicalFitness,,*
63b547bd2538b60f089efeed,19,1947,嘉義縣,,女,PhysicalFitness,2022,ChairStandTest,ElderPhysicalFitness,,*
63b547bd2538b60f089efeee,120,1947,嘉義縣,,女,PhysicalFitness,2022,2MinuteStepTest,ElderPhysicalFitness,,*
63b547bd2538b60f089efeef,21,1947,嘉義縣,,女,PhysicalFitness,2022,30SecondArmCurlTest,ElderPhysicalFitness,,*
63b547bd2538b60f089efef0,,1952,嘉義縣,7.67,男,PhysicalFitness,2022,8FootUpAndGoTest,ElderPhysicalFitness,,*
63b547bd2538b60f089efef1,,1952,嘉義縣,,男,PhysicalFitness,2022,RightHandGripStrengthTest,ElderPhysicalFitness,30.8,*
63b547bd2538b60f089efef2,,1952,嘉義縣,1.2,男,PhysicalFitness,2022,SingleLegBalanceLeft,ElderPhysicalFitness,,*
63b547bd2538b60f089efef3,,1952,嘉義縣,4.1,男,PhysicalFitness,2022,SingleLegBalanceRight,ElderPhysicalFitness,,*
63b547bd2538b60f089efef4,10,1952,嘉義縣,,男,PhysicalFitness,2022,ChairStandTest,ElderPhysicalFitness,,*
63b547bd2538b60f089efef5,110,1952,嘉義縣,,男,PhysicalFitness,2022,2MinuteStepTest,ElderPhysicalFitness,,*
63b547bd2538b60f089efef6,18,1952,嘉義縣,,男,PhysicalFitness,2022,30SecondArmCurlTest,ElderPhysicalFitness,,*
63b547bd2538b60f089efef7,,1950,嘉義縣,5.63,女,PhysicalFitness,2022,8FootUpAndGoTest,ElderPhysicalFitness,,*
63b547bd2538b60f089efef8,,1950,嘉義縣,,女,PhysicalFitness,2022,RightHandGripStrengthTest,ElderPhysicalFitness,24,*
63b547bd2538b60f089efef9,,1950,嘉義縣,28,女,PhysicalFitness,2022,SingleLegBalanceLeft,ElderPhysicalFitness,,*
63b547bd2538b60f089efefa,,1950,嘉義縣,30,女,PhysicalFitness,2022,SingleLegBalanceRight,ElderPhysicalFitness,,*
63b547bd2538b60f089efefb,10,1950,嘉義縣,,女,PhysicalFitness,2022,ChairStandTest,ElderPhysicalFitness,,*
63b547bd2538b60f089efefc,100,1950,嘉義縣,,女,PhysicalFitness,2022,2MinuteStepTest,ElderPhysicalFitness,,*
63b547bd2538b60f089efefd,18,1950,嘉義縣,,女,PhysicalFitness,2022,30SecondArmCurlTest,ElderPhysicalFitness,,*
63b547bd2538b60f089efefe,,1954,嘉義縣,6.59,女,PhysicalFitness,2022,8FootUpAndGoTest,ElderPhysicalFitness,,*
63b547bd2538b60f089efeff,,1954,嘉義縣,,女,PhysicalFitness,2022,RightHandGripStrengthTest,ElderPhysicalFitness,21.2,*
63b547bd2538b60f089eff00,,1954,嘉義縣,6.6,女,PhysicalFitness,2022,SingleLegBalanceLeft,ElderPhysicalFitness,,*
63b547bd2538b60f089eff01,,1954,嘉義縣,7.34,女,PhysicalFitness,2022,SingleLegBalanceRight,ElderPhysicalFitness,,*
63b547bd2538b60f089eff02,12,1954,嘉義縣,,女,PhysicalFitness,2022,ChairStandTest,ElderPhysicalFitness,,*
63b547bd2538b60f089eff03,55,1954,嘉義縣,,女,PhysicalFitness,2022,2MinuteStepTest,ElderPhysicalFitness,,*
63b547bd2538b60f089eff04,20,1954,嘉義縣,,女,PhysicalFitness,2022,30SecondArmCurlTest,ElderPhysicalFitness,,*
63b547bd2538b60f089eff05,,1954,嘉義縣,9.12,女,PhysicalFitness,2022,8FootUpAndGoTest,ElderPhysicalFitness,,*
63b547bd2538b60f089eff06,,1954,嘉義縣,,女,PhysicalFitness,2022,RightHandGripStrengthTest,ElderPhysicalFitness,14.3,*
63b547bd2538b60f089eff07,,1954,嘉義縣,2.2,女,PhysicalFitness,2022,SingleLegBalanceLeft,ElderPhysicalFitness,,*
63b547bd2538b60f089eff08,,1954,嘉義縣,4.84,女,PhysicalFitness,2022,SingleLegBalanceRight,ElderPhysicalFitness,,*
63b547bd2538b60f089eff09,14,1954,嘉義縣,,女,PhysicalFitness,2022,ChairStandTest,ElderPhysicalFitness,,*
63b547bd2538b60f089eff0a,100,1954,嘉義縣,,女,PhysicalFitness,2022,2MinuteStepTest,ElderPhysicalFitness,,*
63b547bd2538b60f089eff0b,14,1954,嘉義縣,,女,PhysicalFitness,2022,30SecondArmCurlTest,ElderPhysicalFitness,,*
63b547bd2538b60f089eff0c,,*,嘉義縣,7.81,女,PhysicalFitness,*,8FootUpAndGoTest,ElderPhysicalFitness,,*
63b547bd2538b60f089eff0d,,*,嘉義縣,,女,PhysicalFitness,*,RightHandGripStrengthTest,ElderPhysicalFitness,16,*
63b547bd2538b60f089eff0e,,*,嘉義縣,2.1,女,PhysicalFitness,*,SingleLegBalanceLeft,ElderPhysicalFitness,,*
63b547bd2538b60f089eff0f,,*,嘉義縣,4.1,女,PhysicalFitness,*,SingleLegBalanceRight,ElderPhysicalFitness,,*
63b547bd2538b60f089eff10,16,*,嘉義縣,,女,PhysicalFitness,*,ChairStandTest,ElderPhysicalFitness,,*
63b547bd2538b60f089eff11,112,*,嘉義縣,,女,PhysicalFitness,*,2MinuteStepTest,ElderPhysicalFitness,,*
63b547bd2538b60f089eff12,20,*,嘉義縣,,女,PhysicalFitness,*,30SecondArmCurlTest,ElderPhysicalFitness,,*
63b547bd2538b60f089eff13,,1949,嘉義縣,5.73,女,PhysicalFitness,2022,8FootUpAndGoTest,ElderPhysicalFitness,,*
63b547bd2538b60f089eff14,,1949,嘉義縣,,女,PhysicalFitness,2022,RightHandGripStrengthTest,ElderPhysicalFitness,26.9,*
63b547bd2538b60f089eff15,,1949,嘉義縣,15,女,PhysicalFitness,2022,SingleLegBalanceLeft,ElderPhysicalFitness,,*
63b547bd2538b60f089eff16,,1949,嘉義縣,16.14,女,PhysicalFitness,2022,SingleLegBalanceRight,ElderPhysicalFitness,,*
63b547bd2538b60f089eff17,21,1949,嘉義縣,,女,PhysicalFitness,2022,ChairStandTest,ElderPhysicalFitness,,*
63b547bd2538b60f089eff18,113,1949,嘉義縣,,女,PhysicalFitness,2022,2MinuteStepTest,ElderPhysicalFitness,,*
63b547bd2538b60f089eff19,29,1949,嘉義縣,,女,PhysicalFitness,2022,30SecondArmCurlTest,ElderPhysicalFitness,,*
63b547bd2538b60f089eff1a,,1947,嘉義縣,6.24,女,PhysicalFitness,2022,8FootUpAndGoTest,ElderPhysicalFitness,,*
63b547bd2538b60f089eff1b,,1947,嘉義縣,,女,PhysicalFitness,2022,RightHandGripStrengthTest,ElderPhysicalFitness,17.5,*
63b547bd2538b60f089eff1c,,1947,嘉義縣,2.8,女,PhysicalFitness,2022,SingleLegBalanceLeft,ElderPhysicalFitness,,*
63b547bd2538b60f089eff1d,,1947,嘉義縣,3.85,女,PhysicalFitness,2022,SingleLegBalanceRight,ElderPhysicalFitness,,*
63b547bd2538b60f089eff1e,16,1947,嘉義縣,,女,PhysicalFitness,2022,ChairStandTest,ElderPhysicalFitness,,*
63b547bd2538b60f089eff1f,90,1947,嘉義縣,,女,PhysicalFitness,2022,2MinuteStepTest,ElderPhysicalFitness,,*
63b547bd2538b60f089eff20,20,1947,嘉義縣,,女,PhysicalFitness,2022,30SecondArmCurlTest,ElderPhysicalFitness,,*
63b547bd2538b60f089eff21,,1946,嘉義縣,5.22,女,PhysicalFitness,2022,8FootUpAndGoTest,ElderPhysicalFitness,,*
63b547bd2538b60f089eff22,,1946,嘉義縣,,女,PhysicalFitness,2022,RightHandGripStrengthTest,ElderPhysicalFitness,23.7,*
63b547bd2538b60f089eff23,,1946,嘉義縣,30,女,PhysicalFitness,2022,SingleLegBalanceLeft,ElderPhysicalFitness,,*
63b547bd2538b60f089eff24,,1946,嘉義縣,30,女,PhysicalFitness,2022,SingleLegBalanceRight,ElderPhysicalFitness,,*
63b547bd2538b60f089eff25,13,1946,嘉義縣,,女,PhysicalFitness,2022,ChairStandTest,ElderPhysicalFitness,,*
63b547bd2538b60f089eff26,114,1946,嘉義縣,,女,PhysicalFitness,2022,2MinuteStepTest,ElderPhysicalFitness,,*
63b547bd2538b60f089eff27,29,1946,嘉義縣,,女,PhysicalFitness,2022,30SecondArmCurlTest,ElderPhysicalFitness,,*
63b547bd2538b60f089eff28,,1948,嘉義縣,8.92,男,PhysicalFitness,2022,8FootUpAndGoTest,ElderPhysicalFitness,,*
63b547bd2538b60f089eff29,,1948,嘉義縣,,男,PhysicalFitness,2022,RightHandGripStrengthTest,ElderPhysicalFitness,27,*
63b547bd2538b60f089eff2a,,1948,嘉義縣,7.7,男,PhysicalFitness,2022,SingleLegBalanceLeft,ElderPhysicalFitness,,*
63b547bd2538b60f089eff2b,,1948,嘉義縣,9.07,男,PhysicalFitness,2022,SingleLegBalanceRight,ElderPhysicalFitness,,*
63b547bd2538b60f089eff2c,20,1948,嘉義縣,,男,PhysicalFitness,2022,ChairStandTest,ElderPhysicalFitness,,*
63b547bd2538b60f089eff2d,115,1948,嘉義縣,,男,PhysicalFitness,2022,2MinuteStepTest,ElderPhysicalFitness,,*
63b547bd2538b60f089eff2e,22,1948,嘉義縣,,男,PhysicalFitness,2022,30SecondArmCurlTest,ElderPhysicalFitness,,*
63b547bd2538b60f089eff2f,,1947,嘉義縣,6.28,女,PhysicalFitness,2022,8FootUpAndGoTest,ElderPhysicalFitness,,*
63b547bd2538b60f089eff30,,1947,嘉義縣,,女,PhysicalFitness,2022,RightHandGripStrengthTest,ElderPhysicalFitness,16,*
63b547bd2538b60f089eff31,,1947,嘉義縣,2.3,女,PhysicalFitness,2022,SingleLegBalanceLeft,ElderPhysicalFitness,,*
63b547bd2538b60f089eff32,,1947,嘉義縣,4.87,女,PhysicalFitness,2022,SingleLegBalanceRight,ElderPhysicalFitness,,*
63b547bd2538b60f089eff33,15,1947,嘉義縣,,女,PhysicalFitness,2022,ChairStandTest,ElderPhysicalFitness,,*
63b547bd2538b60f089eff34,120,1947,嘉義縣,,女,PhysicalFitness,2022,2MinuteStepTest,ElderPhysicalFitness,,*
63b547bd2538b60f089eff35,21,1947,嘉義縣,,女,PhysicalFitness,2022,30SecondArmCurlTest,ElderPhysicalFitness,,*
63b547bd2538b60f089eff36,,1946,嘉義縣,8.52,女,PhysicalFitness,2022,8FootUpAndGoTest,ElderPhysicalFitness,,*
63b547bd2538b60f089eff37,,1946,嘉義縣,,女,PhysicalFitness,2022,RightHandGripStrengthTest,ElderPhysicalFitness,14,*
63b547bd2538b60f089eff38,,1946,嘉義縣,1,女,PhysicalFitness,2022,SingleLegBalanceLeft,ElderPhysicalFitness,,*
63b547bd2538b60f089eff39,,1946,嘉義縣,2.98,女,PhysicalFitness,2022,SingleLegBalanceRight,ElderPhysicalFitness,,*
63b547bd2538b60f089eff3a,12,1946,嘉義縣,,女,PhysicalFitness,2022,ChairStandTest,ElderPhysicalFitness,,*
63b547bd2538b60f089eff3b,75,1946,嘉義縣,,女,PhysicalFitness,2022,2MinuteStepTest,ElderPhysicalFitness,,*
63b547bd2538b60f089eff3c,19,1946,嘉義縣,,女,PhysicalFitness,2022,30SecondArmCurlTest,ElderPhysicalFitness,,*
63b547bd2538b60f089eff3d,,1947,嘉義縣,5.63,女,PhysicalFitness,2022,8FootUpAndGoTest,ElderPhysicalFitness,,*
63b547bd2538b60f089eff3e,,1947,嘉義縣,,女,PhysicalFitness,2022,RightHandGripStrengthTest,ElderPhysicalFitness,22.5,*
63b547bd2538b60f089eff3f,,1947,嘉義縣,1.5,女,PhysicalFitness,2022,SingleLegBalanceLeft,ElderPhysicalFitness,,*
63b547bd2538b60f089eff40,,1947,嘉義縣,10.9,女,PhysicalFitness,2022,SingleLegBalanceRight,ElderPhysicalFitness,,*
63b547bd2538b60f089eff41,20,1947,嘉義縣,,女,PhysicalFitness,2022,ChairStandTest,ElderPhysicalFitness,,*
