,_id,achievement_count,birth_year,city,elapsed_time,gender,main_type,start_date,subtype,type,upper_extremity_muscle_strength,user_id
452,*,12,1951,嘉義縣,,女,PhysicalFitness,2022-11,ChairStandTest,ElderPhysicalFitness,,M11133
453,*,101,1951,嘉義縣,,女,PhysicalFitness,2022-11,2MinuteStepTest,ElderPhysicalFitness,,M11133
454,*,13,1951,嘉義縣,,女,PhysicalFitness,2022-11,30SecondArmCurlTest,ElderPhysicalFitness,,M11133
455,*,,1939,嘉義縣,4.99,男,PhysicalFitness,2022-11,8FootUpAndGoTest,ElderPhysicalFitness,,M11134
456,*,,1939,嘉義縣,,男,PhysicalFitness,2022-11,RightHandGripStrengthTest,ElderPhysicalFitness,32.6,M11134
457,*,,1939,嘉義縣,8,男,PhysicalFitness,2022-11,SingleLegBalanceLeft,ElderPhysicalFitness,,M11134
458,*,,1939,嘉義縣,9.76,男,PhysicalFitness,2022-11,SingleLegBalanceRight,ElderPhysicalFitness,,M11134
459,*,17,1939,嘉義縣,,男,PhysicalFitness,2022-11,ChairStandTest,ElderPhysicalFitness,,M11134
460,*,96,1939,嘉義縣,,男,PhysicalFitness,2022-11,2MinuteStepTest,ElderPhysicalFitness,,M11134
461,*,19,1939,嘉義縣,,男,PhysicalFitness,2022-11,30SecondArmCurlTest,ElderPhysicalFitness,,M11134
462,*,,1941,嘉義縣,5.47,女,PhysicalFitness,2022-11,8FootUpAndGoTest,ElderPhysicalFitness,,M11131
463,*,,1941,嘉義縣,,女,PhysicalFitness,2022-11,RightHandGripStrengthTest,ElderPhysicalFitness,23.9,M11131
464,*,,1941,嘉義縣,6,女,PhysicalFitness,2022-11,SingleLegBalanceLeft,ElderPhysicalFitness,,M11131
465,*,,1941,嘉義縣,7.94,女,PhysicalFitness,2022-11,SingleLegBalanceRight,ElderPhysicalFitness,,M11131
466,*,16,1941,嘉義縣,,女,PhysicalFitness,2022-11,ChairStandTest,ElderPhysicalFitness,,M11131
467,*,120,1941,嘉義縣,,女,PhysicalFitness,2022-11,2MinuteStepTest,ElderPhysicalFitness,,M11131
468,*,22,1941,嘉義縣,,女,PhysicalFitness,2022-11,30SecondArmCurlTest,ElderPhysicalFitness,,M11131
469,*,,1954,嘉義縣,5.15,女,PhysicalFitness,2022-11,8FootUpAndGoTest,ElderPhysicalFitness,,M11130
470,*,,1954,嘉義縣,,女,PhysicalFitness,2022-11,RightHandGripStrengthTest,ElderPhysicalFitness,14.1,M11130
471,*,,1954,嘉義縣,20.5,女,PhysicalFitness,2022-11,SingleLegBalanceLeft,ElderPhysicalFitness,,M11130
472,*,,1954,嘉義縣,21.35,女,PhysicalFitness,2022-11,SingleLegBalanceRight,ElderPhysicalFitness,,M11130
473,*,24,1954,嘉義縣,,女,PhysicalFitness,2022-11,ChairStandTest,ElderPhysicalFitness,,M11130
474,*,125,1954,嘉義縣,,女,PhysicalFitness,2022-11,2MinuteStepTest,ElderPhysicalFitness,,M11130
475,*,27,1954,嘉義縣,,女,PhysicalFitness,2022-11,30SecondArmCurlTest,ElderPhysicalFitness,,M11130
476,*,,1954,嘉義縣,5.59,女,PhysicalFitness,2022-11,8FootUpAndGoTest,ElderPhysicalFitness,,M11128
477,*,,1954,嘉義縣,,女,PhysicalFitness,2022-11,RightHandGripStrengthTest,ElderPhysicalFitness,17,M11128
478,*,,1954,嘉義縣,17.6,女,PhysicalFitness,2022-11,SingleLegBalanceLeft,ElderPhysicalFitness,,M11128
479,*,,1954,嘉義縣,19.49,女,PhysicalFitness,2022-11,SingleLegBalanceRight,ElderPhysicalFitness,,M11128
480,*,20,1954,嘉義縣,,女,PhysicalFitness,2022-11,ChairStandTest,ElderPhysicalFitness,,M11128
481,*,104,1954,嘉義縣,,女,PhysicalFitness,2022-11,2MinuteStepTest,ElderPhysicalFitness,,M11128
482,*,19,1954,嘉義縣,,女,PhysicalFitness,2022-11,30SecondArmCurlTest,ElderPhysicalFitness,,M11128
483,*,,1947,嘉義縣,6.56,女,PhysicalFitness,2022-11,8FootUpAndGoTest,ElderPhysicalFitness,,M11127
484,*,,1947,嘉義縣,,女,PhysicalFitness,2022-11,RightHandGripStrengthTest,ElderPhysicalFitness,18.1,M11127
485,*,,1947,嘉義縣,30,女,PhysicalFitness,2022-11,SingleLegBalanceLeft,ElderPhysicalFitness,,M11127
486,*,,1947,嘉義縣,30,女,PhysicalFitness,2022-11,SingleLegBalanceRight,ElderPhysicalFitness,,M11127
487,*,17,1947,嘉義縣,,女,PhysicalFitness,2022-11,ChairStandTest,ElderPhysicalFitness,,M11127
488,*,101,1947,嘉義縣,,女,PhysicalFitness,2022-11,2MinuteStepTest,ElderPhysicalFitness,,M11127
489,*,19,1947,嘉義縣,,女,PhysicalFitness,2022-11,30SecondArmCurlTest,ElderPhysicalFitness,,M11127
490,*,,1957,嘉義縣,5.2,女,PhysicalFitness,2022-11,8FootUpAndGoTest,ElderPhysicalFitness,,M11122
491,*,,1957,嘉義縣,,女,PhysicalFitness,2022-11,RightHandGripStrengthTest,ElderPhysicalFitness,22.7,M11122
492,*,,1957,嘉義縣,21,女,PhysicalFitness,2022-11,SingleLegBalanceLeft,ElderPhysicalFitness,,M11122
493,*,,1957,嘉義縣,21.31,女,PhysicalFitness,2022-11,SingleLegBalanceRight,ElderPhysicalFitness,,M11122
494,*,20,1957,嘉義縣,,女,PhysicalFitness,2022-11,ChairStandTest,ElderPhysicalFitness,,M11122
495,*,132,1957,嘉義縣,,女,PhysicalFitness,2022-11,2MinuteStepTest,ElderPhysicalFitness,,M11122
496,*,30,1957,嘉義縣,,女,PhysicalFitness,2022-11,30SecondArmCurlTest,ElderPhysicalFitness,,M11122
497,*,,1951,嘉義縣,4.64,男,PhysicalFitness,2022-11,8FootUpAndGoTest,ElderPhysicalFitness,,M11140
498,*,,1951,嘉義縣,,男,PhysicalFitness,2022-11,RightHandGripStrengthTest,ElderPhysicalFitness,35.5,M11140
499,*,,1951,嘉義縣,8,男,PhysicalFitness,2022-11,SingleLegBalanceLeft,ElderPhysicalFitness,,M11140
500,*,,1951,嘉義縣,9.35,男,PhysicalFitness,2022-11,SingleLegBalanceRight,ElderPhysicalFitness,,M11140
501,*,25,1951,嘉義縣,,男,PhysicalFitness,2022-11,ChairStandTest,ElderPhysicalFitness,,M11140
502,*,139,1951,嘉義縣,,男,PhysicalFitness,2022-11,2MinuteStepTest,ElderPhysicalFitness,,M11140
503,*,29,1951,嘉義縣,,男,PhysicalFitness,2022-11,30SecondArmCurlTest,ElderPhysicalFitness,,M11140
504,*,,1954,嘉義縣,5.91,女,PhysicalFitness,2022-11,8FootUpAndGoTest,ElderPhysicalFitness,,M11121
505,*,,1954,嘉義縣,,女,PhysicalFitness,2022-11,RightHandGripStrengthTest,ElderPhysicalFitness,18.1,M11121
506,*,,1954,嘉義縣,12.1,女,PhysicalFitness,2022-11,SingleLegBalanceLeft,ElderPhysicalFitness,,M11121
507,*,,1954,嘉義縣,12.77,女,PhysicalFitness,2022-11,SingleLegBalanceRight,ElderPhysicalFitness,,M11121
508,*,20,1954,嘉義縣,,女,PhysicalFitness,2022-11,ChairStandTest,ElderPhysicalFitness,,M11121
509,*,120,1954,嘉義縣,,女,PhysicalFitness,2022-11,2MinuteStepTest,ElderPhysicalFitness,,M11121
510,*,21,1954,嘉義縣,,女,PhysicalFitness,2022-11,30SecondArmCurlTest,ElderPhysicalFitness,,M11121
511,*,,1954,嘉義縣,5.63,女,PhysicalFitness,2022-11,8FootUpAndGoTest,ElderPhysicalFitness,,M11120
512,*,,1954,嘉義縣,,女,PhysicalFitness,2022-11,RightHandGripStrengthTest,ElderPhysicalFitness,18.3,M11120
513,*,,1954,嘉義縣,30,女,PhysicalFitness,2022-11,SingleLegBalanceLeft,ElderPhysicalFitness,,M11120
514,*,,1954,嘉義縣,30,女,PhysicalFitness,2022-11,SingleLegBalanceRight,ElderPhysicalFitness,,M11120
515,*,20,1954,嘉義縣,,女,PhysicalFitness,2022-11,ChairStandTest,ElderPhysicalFitness,,M11120
516,*,117,1954,嘉義縣,,女,PhysicalFitness,2022-11,2MinuteStepTest,ElderPhysicalFitness,,M11120
517,*,23,1954,嘉義縣,,女,PhysicalFitness,2022-11,30SecondArmCurlTest,ElderPhysicalFitness,,M11120
518,*,,1959,嘉義縣,5.46,女,PhysicalFitness,2022-11,8FootUpAndGoTest,ElderPhysicalFitness,,M11118
519,*,,1959,嘉義縣,,女,PhysicalFitness,2022-11,RightHandGripStrengthTest,ElderPhysicalFitness,29,M11118
520,*,,1959,嘉義縣,25,女,PhysicalFitness,2022-11,SingleLegBalanceLeft,ElderPhysicalFitness,,M11118
521,*,,1959,嘉義縣,29.06,女,PhysicalFitness,2022-11,SingleLegBalanceRight,ElderPhysicalFitness,,M11118
522,*,15,1959,嘉義縣,,女,PhysicalFitness,2022-11,ChairStandTest,ElderPhysicalFitness,,M11118
523,*,118,1959,嘉義縣,,女,PhysicalFitness,2022-11,2MinuteStepTest,ElderPhysicalFitness,,M11118
524,*,22,1959,嘉義縣,,女,PhysicalFitness,2022-11,30SecondArmCurlTest,ElderPhysicalFitness,,M11118
525,*,,1948,嘉義縣,7.22,女,PhysicalFitness,2022-11,8FootUpAndGoTest,ElderPhysicalFitness,,M11119
526,*,,1948,嘉義縣,,女,PhysicalFitness,2022-11,RightHandGripStrengthTest,ElderPhysicalFitness,6.6,M11119
527,*,,1948,嘉義縣,1,女,PhysicalFitness,2022-11,SingleLegBalanceLeft,ElderPhysicalFitness,,M11119
528,*,,1948,嘉義縣,3,女,PhysicalFitness,2022-11,SingleLegBalanceRight,ElderPhysicalFitness,,M11119
529,*,17,1948,嘉義縣,,女,PhysicalFitness,2022-11,ChairStandTest,ElderPhysicalFitness,,M11119
530,*,122,1948,嘉義縣,,女,PhysicalFitness,2022-11,2MinuteStepTest,ElderPhysicalFitness,,M11119
531,*,17,1948,嘉義縣,,女,PhysicalFitness,2022-11,30SecondArmCurlTest,ElderPhysicalFitness,,M11119
532,*,,1947,嘉義縣,6.23,女,PhysicalFitness,2022-11,8FootUpAndGoTest,ElderPhysicalFitness,,M11117
533,*,,1947,嘉義縣,,女,PhysicalFitness,2022-11,RightHandGripStrengthTest,ElderPhysicalFitness,20.6,M11117
534,*,,1947,嘉義縣,15,女,PhysicalFitness,2022-11,SingleLegBalanceLeft,ElderPhysicalFitness,,M11117
535,*,,1947,嘉義縣,17.83,女,PhysicalFitness,2022-11,SingleLegBalanceRight,ElderPhysicalFitness,,M11117
536,*,19,1947,嘉義縣,,女,PhysicalFitness,2022-11,ChairStandTest,ElderPhysicalFitness,,M11117
537,*,120,1947,嘉義縣,,女,PhysicalFitness,2022-11,2MinuteStepTest,ElderPhysicalFitness,,M11117
538,*,21,1947,嘉義縣,,女,PhysicalFitness,2022-11,30SecondArmCurlTest,ElderPhysicalFitness,,M11117
539,*,,1952,嘉義縣,7.67,男,PhysicalFitness,2022-11,8FootUpAndGoTest,ElderPhysicalFitness,,M11114
540,*,,1952,嘉義縣,,男,PhysicalFitness,2022-11,RightHandGripStrengthTest,ElderPhysicalFitness,30.8,M11114
541,*,,1952,嘉義縣,1.2,男,PhysicalFitness,2022-11,SingleLegBalanceLeft,ElderPhysicalFitness,,M11114
542,*,,1952,嘉義縣,4.1,男,PhysicalFitness,2022-11,SingleLegBalanceRight,ElderPhysicalFitness,,M11114
543,*,10,1952,嘉義縣,,男,PhysicalFitness,2022-11,ChairStandTest,ElderPhysicalFitness,,M11114
544,*,110,1952,嘉義縣,,男,PhysicalFitness,2022-11,2MinuteStepTest,ElderPhysicalFitness,,M11114
545,*,18,1952,嘉義縣,,男,PhysicalFitness,2022-11,30SecondArmCurlTest,ElderPhysicalFitness,,M11114
546,*,,1950,嘉義縣,5.63,女,PhysicalFitness,2022-11,8FootUpAndGoTest,ElderPhysicalFitness,,M11106
547,*,,1950,嘉義縣,,女,PhysicalFitness,2022-11,RightHandGripStrengthTest,ElderPhysicalFitness,24,M11106
548,*,,1950,嘉義縣,28,女,PhysicalFitness,2022-11,SingleLegBalanceLeft,ElderPhysicalFitness,,M11106
549,*,,1950,嘉義縣,30,女,PhysicalFitness,2022-11,SingleLegBalanceRight,ElderPhysicalFitness,,M11106
550,*,10,1950,嘉義縣,,女,PhysicalFitness,2022-11,ChairStandTest,ElderPhysicalFitness,,M11106
551,*,100,1950,嘉義縣,,女,PhysicalFitness,2022-11,2MinuteStepTest,ElderPhysicalFitness,,M11106
552,*,18,1950,嘉義縣,,女,PhysicalFitness,2022-11,30SecondArmCurlTest,ElderPhysicalFitness,,M11106
553,*,,1954,嘉義縣,6.59,女,PhysicalFitness,2022-11,8FootUpAndGoTest,ElderPhysicalFitness,,M11109
554,*,,1954,嘉義縣,,女,PhysicalFitness,2022-11,RightHandGripStrengthTest,ElderPhysicalFitness,21.2,M11109
555,*,,1954,嘉義縣,6.6,女,PhysicalFitness,2022-11,SingleLegBalanceLeft,ElderPhysicalFitness,,M11109
556,*,,1954,嘉義縣,7.34,女,PhysicalFitness,2022-11,SingleLegBalanceRight,ElderPhysicalFitness,,M11109
557,*,12,1954,嘉義縣,,女,PhysicalFitness,2022-11,ChairStandTest,ElderPhysicalFitness,,M11109
558,*,55,1954,嘉義縣,,女,PhysicalFitness,2022-11,2MinuteStepTest,ElderPhysicalFitness,,M11109
559,*,20,1954,嘉義縣,,女,PhysicalFitness,2022-11,30SecondArmCurlTest,ElderPhysicalFitness,,M11109
560,*,,1954,嘉義縣,9.12,女,PhysicalFitness,2022-11,8FootUpAndGoTest,ElderPhysicalFitness,,M11110
561,*,,1954,嘉義縣,,女,PhysicalFitness,2022-11,RightHandGripStrengthTest,ElderPhysicalFitness,14.3,M11110
562,*,,1954,嘉義縣,2.2,女,PhysicalFitness,2022-11,SingleLegBalanceLeft,ElderPhysicalFitness,,M11110
563,*,,1954,嘉義縣,4.84,女,PhysicalFitness,2022-11,SingleLegBalanceRight,ElderPhysicalFitness,,M11110
564,*,14,1954,嘉義縣,,女,PhysicalFitness,2022-11,ChairStandTest,ElderPhysicalFitness,,M11110
565,*,100,1954,嘉義縣,,女,PhysicalFitness,2022-11,2MinuteStepTest,ElderPhysicalFitness,,M11110
566,*,14,1954,嘉義縣,,女,PhysicalFitness,2022-11,30SecondArmCurlTest,ElderPhysicalFitness,,M11110
567,*,,1936,嘉義縣,7.81,女,PhysicalFitness,2022-11,8FootUpAndGoTest,ElderPhysicalFitness,,M11115
568,*,,1936,嘉義縣,,女,PhysicalFitness,2022-11,RightHandGripStrengthTest,ElderPhysicalFitness,16,M11115
569,*,,1936,嘉義縣,2.1,女,PhysicalFitness,2022-11,SingleLegBalanceLeft,ElderPhysicalFitness,,M11115
570,*,,1936,嘉義縣,4.1,女,PhysicalFitness,2022-11,SingleLegBalanceRight,ElderPhysicalFitness,,M11115
571,*,16,1936,嘉義縣,,女,PhysicalFitness,2022-11,ChairStandTest,ElderPhysicalFitness,,M11115
572,*,112,1936,嘉義縣,,女,PhysicalFitness,2022-11,2MinuteStepTest,ElderPhysicalFitness,,M11115
573,*,20,1936,嘉義縣,,女,PhysicalFitness,2022-11,30SecondArmCurlTest,ElderPhysicalFitness,,M11115
574,*,,1949,嘉義縣,5.73,女,PhysicalFitness,2022-11,8FootUpAndGoTest,ElderPhysicalFitness,,M11111
575,*,,1949,嘉義縣,,女,PhysicalFitness,2022-11,RightHandGripStrengthTest,ElderPhysicalFitness,26.9,M11111
576,*,,1949,嘉義縣,15,女,PhysicalFitness,2022-11,SingleLegBalanceLeft,ElderPhysicalFitness,,M11111
577,*,,1949,嘉義縣,16.14,女,PhysicalFitness,2022-11,SingleLegBalanceRight,ElderPhysicalFitness,,M11111
578,*,21,1949,嘉義縣,,女,PhysicalFitness,2022-11,ChairStandTest,ElderPhysicalFitness,,M11111
579,*,113,1949,嘉義縣,,女,PhysicalFitness,2022-11,2MinuteStepTest,ElderPhysicalFitness,,M11111
580,*,29,1949,嘉義縣,,女,PhysicalFitness,2022-11,30SecondArmCurlTest,ElderPhysicalFitness,,M11111
581,*,,1947,嘉義縣,6.24,女,PhysicalFitness,2022-11,8FootUpAndGoTest,ElderPhysicalFitness,,M11107
582,*,,1947,嘉義縣,,女,PhysicalFitness,2022-11,RightHandGripStrengthTest,ElderPhysicalFitness,17.5,M11107
583,*,,1947,嘉義縣,2.8,女,PhysicalFitness,2022-11,SingleLegBalanceLeft,ElderPhysicalFitness,,M11107
584,*,,1947,嘉義縣,3.85,女,PhysicalFitness,2022-11,SingleLegBalanceRight,ElderPhysicalFitness,,M11107
585,*,16,1947,嘉義縣,,女,PhysicalFitness,2022-11,ChairStandTest,ElderPhysicalFitness,,M11107
586,*,90,1947,嘉義縣,,女,PhysicalFitness,2022-11,2MinuteStepTest,ElderPhysicalFitness,,M11107
587,*,20,1947,嘉義縣,,女,PhysicalFitness,2022-11,30SecondArmCurlTest,ElderPhysicalFitness,,M11107
588,*,,1946,嘉義縣,5.22,女,PhysicalFitness,2022-11,8FootUpAndGoTest,ElderPhysicalFitness,,M11112
589,*,,1946,嘉義縣,,女,PhysicalFitness,2022-11,RightHandGripStrengthTest,ElderPhysicalFitness,23.7,M11112
590,*,,1946,嘉義縣,30,女,PhysicalFitness,2022-11,SingleLegBalanceLeft,ElderPhysicalFitness,,M11112
591,*,,1946,嘉義縣,30,女,PhysicalFitness,2022-11,SingleLegBalanceRight,ElderPhysicalFitness,,M11112
592,*,13,1946,嘉義縣,,女,PhysicalFitness,2022-11,ChairStandTest,ElderPhysicalFitness,,M11112
593,*,114,1946,嘉義縣,,女,PhysicalFitness,2022-11,2MinuteStepTest,ElderPhysicalFitness,,M11112
594,*,29,1946,嘉義縣,,女,PhysicalFitness,2022-11,30SecondArmCurlTest,ElderPhysicalFitness,,M11112
595,*,,1948,嘉義縣,8.92,男,PhysicalFitness,2022-11,8FootUpAndGoTest,ElderPhysicalFitness,,M11113
596,*,,1948,嘉義縣,,男,PhysicalFitness,2022-11,RightHandGripStrengthTest,ElderPhysicalFitness,27,M11113
597,*,,1948,嘉義縣,7.7,男,PhysicalFitness,2022-11,SingleLegBalanceLeft,ElderPhysicalFitness,,M11113
598,*,,1948,嘉義縣,9.07,男,PhysicalFitness,2022-11,SingleLegBalanceRight,ElderPhysicalFitness,,M11113
599,*,20,1948,嘉義縣,,男,PhysicalFitness,2022-11,ChairStandTest,ElderPhysicalFitness,,M11113
600,*,115,1948,嘉義縣,,男,PhysicalFitness,2022-11,2MinuteStepTest,ElderPhysicalFitness,,M11113
601,*,22,1948,嘉義縣,,男,PhysicalFitness,2022-11,30SecondArmCurlTest,ElderPhysicalFitness,,M11113
602,*,,1947,嘉義縣,6.28,女,PhysicalFitness,2022-11,8FootUpAndGoTest,ElderPhysicalFitness,,M11116
603,*,,1947,嘉義縣,,女,PhysicalFitness,2022-11,RightHandGripStrengthTest,ElderPhysicalFitness,16,M11116
604,*,,1947,嘉義縣,2.3,女,PhysicalFitness,2022-11,SingleLegBalanceLeft,ElderPhysicalFitness,,M11116
605,*,,1947,嘉義縣,4.87,女,PhysicalFitness,2022-11,SingleLegBalanceRight,ElderPhysicalFitness,,M11116
606,*,15,1947,嘉義縣,,女,PhysicalFitness,2022-11,ChairStandTest,ElderPhysicalFitness,,M11116
607,*,120,1947,嘉義縣,,女,PhysicalFitness,2022-11,2MinuteStepTest,ElderPhysicalFitness,,M11116
608,*,21,1947,嘉義縣,,女,PhysicalFitness,2022-11,30SecondArmCurlTest,ElderPhysicalFitness,,M11116
609,*,,1946,嘉義縣,8.52,女,PhysicalFitness,2022-11,8FootUpAndGoTest,ElderPhysicalFitness,,M11104
610,*,,1946,嘉義縣,,女,PhysicalFitness,2022-11,RightHandGripStrengthTest,ElderPhysicalFitness,14,M11104
611,*,,1946,嘉義縣,1,女,PhysicalFitness,2022-11,SingleLegBalanceLeft,ElderPhysicalFitness,,M11104
612,*,,1946,嘉義縣,2.98,女,PhysicalFitness,2022-11,SingleLegBalanceRight,ElderPhysicalFitness,,M11104
613,*,12,1946,嘉義縣,,女,PhysicalFitness,2022-11,ChairStandTest,ElderPhysicalFitness,,M11104
614,*,75,1946,嘉義縣,,女,PhysicalFitness,2022-11,2MinuteStepTest,ElderPhysicalFitness,,M11104
615,*,19,1946,嘉義縣,,女,PhysicalFitness,2022-11,30SecondArmCurlTest,ElderPhysicalFitness,,M11104
616,*,,1947,嘉義縣,5.63,女,PhysicalFitness,2022-11,8FootUpAndGoTest,ElderPhysicalFitness,,M11103
617,*,,1947,嘉義縣,,女,PhysicalFitness,2022-11,RightHandGripStrengthTest,ElderPhysicalFitness,22.5,M11103
618,*,,1947,嘉義縣,1.5,女,PhysicalFitness,2022-11,SingleLegBalanceLeft,ElderPhysicalFitness,,M11103
619,*,,1947,嘉義縣,10.9,女,PhysicalFitness,2022-11,SingleLegBalanceRight,ElderPhysicalFitness,,M11103
620,*,20,1947,嘉義縣,,女,PhysicalFitness,2022-11,ChairStandTest,ElderPhysicalFitness,,M11103
621,*,115,1947,嘉義縣,,女,PhysicalFitness,2022-11,2MinuteStepTest,ElderPhysicalFitness,,M11103
622,*,24,1947,嘉義縣,,女,PhysicalFitness,2022-11,30SecondArmCurlTest,ElderPhysicalFitness,,M11103
623,*,,1953,嘉義縣,5.9,女,PhysicalFitness,2022-11,8FootUpAndGoTest,ElderPhysicalFitness,,M11102
624,*,,1953,嘉義縣,,女,PhysicalFitness,2022-11,RightHandGripStrengthTest,ElderPhysicalFitness,26.7,M11102
625,*,,1953,嘉義縣,15,女,PhysicalFitness,2022-11,SingleLegBalanceLeft,ElderPhysicalFitness,,M11102
626,*,,1953,嘉義縣,18.75,女,PhysicalFitness,2022-11,SingleLegBalanceRight,ElderPhysicalFitness,,M11102
627,*,12,1953,嘉義縣,,女,PhysicalFitness,2022-11,ChairStandTest,ElderPhysicalFitness,,M11102
628,*,98,1953,嘉義縣,,女,PhysicalFitness,2022-11,2MinuteStepTest,ElderPhysicalFitness,,M11102
629,*,22,1953,嘉義縣,,女,PhysicalFitness,2022-11,30SecondArmCurlTest,ElderPhysicalFitness,,M11102
630,*,,1950,嘉義縣,8.42,女,PhysicalFitness,2022-11,8FootUpAndGoTest,ElderPhysicalFitness,,M11129
631,*,,1950,嘉義縣,,女,PhysicalFitness,2022-11,RightHandGripStrengthTest,ElderPhysicalFitness,23.8,M11129
632,*,,1950,嘉義縣,8.5,女,PhysicalFitness,2022-11,SingleLegBalanceLeft,ElderPhysicalFitness,,M11129
633,*,,1950,嘉義縣,9.64,女,PhysicalFitness,2022-11,SingleLegBalanceRight,ElderPhysicalFitness,,M11129
634,*,20,1950,嘉義縣,,女,PhysicalFitness,2022-11,ChairStandTest,ElderPhysicalFitness,,M11129
635,*,99,1950,嘉義縣,,女,PhysicalFitness,2022-11,2MinuteStepTest,ElderPhysicalFitness,,M11129
636,*,20,1950,嘉義縣,,女,PhysicalFitness,2022-11,30SecondArmCurlTest,ElderPhysicalFitness,,M11129
637,*,,1949,嘉義縣,7.13,女,PhysicalFitness,2022-11,8FootUpAndGoTest,ElderPhysicalFitness,,M11125
638,*,,1949,嘉義縣,,女,PhysicalFitness,2022-11,RightHandGripStrengthTest,ElderPhysicalFitness,18,M11125
639,*,,1949,嘉義縣,2.2,女,PhysicalFitness,2022-11,SingleLegBalanceLeft,ElderPhysicalFitness,,M11125
640,*,,1949,嘉義縣,4.64,女,PhysicalFitness,2022-11,SingleLegBalanceRight,ElderPhysicalFitness,,M11125
641,*,16,1949,嘉義縣,,女,PhysicalFitness,2022-11,ChairStandTest,ElderPhysicalFitness,,M11125
642,*,112,1949,嘉義縣,,女,PhysicalFitness,2022-11,2MinuteStepTest,ElderPhysicalFitness,,M11125
643,*,22,1949,嘉義縣,,女,PhysicalFitness,2022-11,30SecondArmCurlTest,ElderPhysicalFitness,,M11125
644,*,,1950,嘉義縣,8,女,PhysicalFitness,2022-11,8FootUpAndGoTest,ElderPhysicalFitness,,M11124
645,*,,1950,嘉義縣,,女,PhysicalFitness,2022-11,RightHandGripStrengthTest,ElderPhysicalFitness,19.2,M11124
646,*,,1950,嘉義縣,2.6,女,PhysicalFitness,2022-11,SingleLegBalanceLeft,ElderPhysicalFitness,,M11124
647,*,,1950,嘉義縣,3.67,女,PhysicalFitness,2022-11,SingleLegBalanceRight,ElderPhysicalFitness,,M11124
648,*,19,1950,嘉義縣,,女,PhysicalFitness,2022-11,ChairStandTest,ElderPhysicalFitness,,M11124
649,*,99,1950,嘉義縣,,女,PhysicalFitness,2022-11,2MinuteStepTest,ElderPhysicalFitness,,M11124
650,*,23,1950,嘉義縣,,女,PhysicalFitness,2022-11,30SecondArmCurlTest,ElderPhysicalFitness,,M11124
651,*,,1943,嘉義縣,7.84,男,PhysicalFitness,2022-11,8FootUpAndGoTest,ElderPhysicalFitness,,M11105
652,*,,1943,嘉義縣,,男,PhysicalFitness,2022-11,RightHandGripStrengthTest,ElderPhysicalFitness,12.9,M11105
653,*,,1943,嘉義縣,2.7,男,PhysicalFitness,2022-11,SingleLegBalanceLeft,ElderPhysicalFitness,,M11105
654,*,,1943,嘉義縣,3.25,男,PhysicalFitness,2022-11,SingleLegBalanceRight,ElderPhysicalFitness,,M11105
655,*,10,1943,嘉義縣,,男,PhysicalFitness,2022-11,ChairStandTest,ElderPhysicalFitness,,M11105
656,*,51,1943,嘉義縣,,男,PhysicalFitness,2022-11,2MinuteStepTest,ElderPhysicalFitness,,M11105
657,*,16,1943,嘉義縣,,男,PhysicalFitness,2022-11,30SecondArmCurlTest,ElderPhysicalFitness,,M11105
658,*,,1953,嘉義縣,5.06,女,PhysicalFitness,2022-11,8FootUpAndGoTest,ElderPhysicalFitness,,M11139
659,*,,1953,嘉義縣,,女,PhysicalFitness,2022-11,RightHandGripStrengthTest,ElderPhysicalFitness,24.1,M11139
660,*,,1953,嘉義縣,11,女,PhysicalFitness,2022-11,SingleLegBalanceLeft,ElderPhysicalFitness,,M11139
661,*,,1953,嘉義縣,12.06,女,PhysicalFitness,2022-11,SingleLegBalanceRight,ElderPhysicalFitness,,M11139
662,*,24,1953,嘉義縣,,女,PhysicalFitness,2022-11,ChairStandTest,ElderPhysicalFitness,,M11139
663,*,150,1953,嘉義縣,,女,PhysicalFitness,2022-11,2MinuteStepTest,ElderPhysicalFitness,,M11139
664,*,30,1953,嘉義縣,,女,PhysicalFitness,2022-11,30SecondArmCurlTest,ElderPhysicalFitness,,M11139
665,*,,1942,嘉義縣,4.69,女,PhysicalFitness,2022-11,8FootUpAndGoTest,ElderPhysicalFitness,,M11126
666,*,,1942,嘉義縣,,女,PhysicalFitness,2022-11,RightHandGripStrengthTest,ElderPhysicalFitness,22.3,M11126
667,*,,1942,嘉義縣,15,女,PhysicalFitness,2022-11,SingleLegBalanceLeft,ElderPhysicalFitness,,M11126
668,*,,1942,嘉義縣,16.26,女,PhysicalFitness,2022-11,SingleLegBalanceRight,ElderPhysicalFitness,,M11126
669,*,25,1942,嘉義縣,,女,PhysicalFitness,2022-11,ChairStandTest,ElderPhysicalFitness,,M11126
670,*,100,1942,嘉義縣,,女,PhysicalFitness,2022-11,2MinuteStepTest,ElderPhysicalFitness,,M11126
671,*,27,1942,嘉義縣,,女,PhysicalFitness,2022-11,30SecondArmCurlTest,ElderPhysicalFitness,,M11126
672,*,,1955,嘉義縣,5.83,男,PhysicalFitness,2022-11,8FootUpAndGoTest,ElderPhysicalFitness,,M11123
673,*,,1955,嘉義縣,,男,PhysicalFitness,2022-11,RightHandGripStrengthTest,ElderPhysicalFitness,20.6,M11123
674,*,,1955,嘉義縣,12.1,男,PhysicalFitness,2022-11,SingleLegBalanceLeft,ElderPhysicalFitness,,M11123
