,_id,achievement_count,birth_year,city,elapsed_time,gender,main_type,start_date,subtype,type,upper_extremity_muscle_strength,user_id
374,63b547bd2538b60f089efe4b,,1968,嘉義縣,12.11,女,PhysicalFitness,2022-11-07,SingleLegBalanceRight,ElderPhysicalFitness,,D11110
375,63b547bd2538b60f089efe4c,21,1968,嘉義縣,,女,PhysicalFitness,2022-11-07,ChairStandTest,ElderPhysicalFitness,,D11110
376,63b547bd2538b60f089efe4d,118,1968,嘉義縣,,女,PhysicalFitness,2022-11-07,2MinuteStepTest,ElderPhysicalFitness,,D11110
377,63b547bd2538b60f089efe4e,22,1968,嘉義縣,,女,PhysicalFitness,2022-11-07,30SecondArmCurlTest,ElderPhysicalFitness,,D11110
378,63b547bd2538b60f089efe4f,,1963,嘉義縣,5.34,女,PhysicalFitness,2022-11-07,8FootUpAndGoTest,ElderPhysicalFitness,,D11109
379,63b547bd2538b60f089efe50,,1963,嘉義縣,,女,PhysicalFitness,2022-11-07,RightHandGripStrengthTest,ElderPhysicalFitness,25.2,D11109
380,63b547bd2538b60f089efe51,,1963,嘉義縣,30,女,PhysicalFitness,2022-11-07,SingleLegBalanceLeft,ElderPhysicalFitness,,D11109
381,63b547bd2538b60f089efe52,,1963,嘉義縣,30,女,PhysicalFitness,2022-11-07,SingleLegBalanceRight,ElderPhysicalFitness,,D11109
382,63b547bd2538b60f089efe53,17,1963,嘉義縣,,女,PhysicalFitness,2022-11-07,ChairStandTest,ElderPhysicalFitness,,D11109
383,63b547bd2538b60f089efe54,116,1963,嘉義縣,,女,PhysicalFitness,2022-11-07,2MinuteStepTest,ElderPhysicalFitness,,D11109
384,63b547bd2538b60f089efe55,28,1963,嘉義縣,,女,PhysicalFitness,2022-11-07,30SecondArmCurlTest,ElderPhysicalFitness,,D11109
385,63b547bd2538b60f089efe56,,1961,嘉義縣,3.69,女,PhysicalFitness,2022-11-07,8FootUpAndGoTest,ElderPhysicalFitness,,D11108
386,63b547bd2538b60f089efe57,,1961,嘉義縣,,女,PhysicalFitness,2022-11-07,RightHandGripStrengthTest,ElderPhysicalFitness,25.1,D11108
387,63b547bd2538b60f089efe58,,1961,嘉義縣,22,女,PhysicalFitness,2022-11-07,SingleLegBalanceLeft,ElderPhysicalFitness,,D11108
388,63b547bd2538b60f089efe59,,1961,嘉義縣,23.27,女,PhysicalFitness,2022-11-07,SingleLegBalanceRight,ElderPhysicalFitness,,D11108
389,63b547bd2538b60f089efe5a,21,1961,嘉義縣,,女,PhysicalFitness,2022-11-07,ChairStandTest,ElderPhysicalFitness,,D11108
390,63b547bd2538b60f089efe5b,125,1961,嘉義縣,,女,PhysicalFitness,2022-11-07,2MinuteStepTest,ElderPhysicalFitness,,D11108
391,63b547bd2538b60f089efe5c,36,1961,嘉義縣,,女,PhysicalFitness,2022-11-07,30SecondArmCurlTest,ElderPhysicalFitness,,D11108
392,63b547bd2538b60f089efe5d,,1962,嘉義縣,5.5,女,PhysicalFitness,2022-11-07,8FootUpAndGoTest,ElderPhysicalFitness,,D11107
393,63b547bd2538b60f089efe5e,,1962,嘉義縣,,女,PhysicalFitness,2022-11-07,RightHandGripStrengthTest,ElderPhysicalFitness,25.3,D11107
394,63b547bd2538b60f089efe5f,,1962,嘉義縣,10,女,PhysicalFitness,2022-11-07,SingleLegBalanceLeft,ElderPhysicalFitness,,D11107
395,63b547bd2538b60f089efe60,,1962,嘉義縣,13.59,女,PhysicalFitness,2022-11-07,SingleLegBalanceRight,ElderPhysicalFitness,,D11107
396,63b547bd2538b60f089efe61,13,1962,嘉義縣,,女,PhysicalFitness,2022-11-07,ChairStandTest,ElderPhysicalFitness,,D11107
397,63b547bd2538b60f089efe62,113,1962,嘉義縣,,女,PhysicalFitness,2022-11-07,2MinuteStepTest,ElderPhysicalFitness,,D11107
398,63b547bd2538b60f089efe63,27,1962,嘉義縣,,女,PhysicalFitness,2022-11-07,30SecondArmCurlTest,ElderPhysicalFitness,,D11107
399,63b547bd2538b60f089efe64,,1953,嘉義縣,5.92,女,PhysicalFitness,2022-11-07,8FootUpAndGoTest,ElderPhysicalFitness,,D11106
400,63b547bd2538b60f089efe65,,1953,嘉義縣,,女,PhysicalFitness,2022-11-07,RightHandGripStrengthTest,ElderPhysicalFitness,18.5,D11106
401,63b547bd2538b60f089efe66,,1953,嘉義縣,1,女,PhysicalFitness,2022-11-07,SingleLegBalanceLeft,ElderPhysicalFitness,,D11106
402,63b547bd2538b60f089efe67,,1953,嘉義縣,3.63,女,PhysicalFitness,2022-11-07,SingleLegBalanceRight,ElderPhysicalFitness,,D11106
403,63b547bd2538b60f089efe68,15,1953,嘉義縣,,女,PhysicalFitness,2022-11-07,ChairStandTest,ElderPhysicalFitness,,D11106
404,63b547bd2538b60f089efe69,108,1953,嘉義縣,,女,PhysicalFitness,2022-11-07,2MinuteStepTest,ElderPhysicalFitness,,D11106
405,63b547bd2538b60f089efe6a,29,1953,嘉義縣,,女,PhysicalFitness,2022-11-07,30SecondArmCurlTest,ElderPhysicalFitness,,D11106
406,63b547bd2538b60f089efe6b,,1957,嘉義縣,5.83,女,PhysicalFitness,2022-11-07,8FootUpAndGoTest,ElderPhysicalFitness,,D11104
407,63b547bd2538b60f089efe6c,,1957,嘉義縣,,女,PhysicalFitness,2022-11-07,RightHandGripStrengthTest,ElderPhysicalFitness,18.8,D11104
408,63b547bd2538b60f089efe6d,,1957,嘉義縣,5.5,女,PhysicalFitness,2022-11-07,SingleLegBalanceLeft,ElderPhysicalFitness,,D11104
409,63b547bd2538b60f089efe6e,,1957,嘉義縣,6.62,女,PhysicalFitness,2022-11-07,SingleLegBalanceRight,ElderPhysicalFitness,,D11104
410,63b547bd2538b60f089efe6f,18,1957,嘉義縣,,女,PhysicalFitness,2022-11-07,ChairStandTest,ElderPhysicalFitness,,D11104
411,63b547bd2538b60f089efe70,114,1957,嘉義縣,,女,PhysicalFitness,2022-11-07,2MinuteStepTest,ElderPhysicalFitness,,D11104
412,63b547bd2538b60f089efe71,28,1957,嘉義縣,,女,PhysicalFitness,2022-11-07,30SecondArmCurlTest,ElderPhysicalFitness,,D11104
413,63b547bd2538b60f089efe72,,1957,嘉義縣,6.34,女,PhysicalFitness,2022-11-07,8FootUpAndGoTest,ElderPhysicalFitness,,D11103
414,63b547bd2538b60f089efe73,,1957,嘉義縣,,女,PhysicalFitness,2022-11-07,RightHandGripStrengthTest,ElderPhysicalFitness,17,D11103
415,63b547bd2538b60f089efe74,,1957,嘉義縣,3.2,女,PhysicalFitness,2022-11-07,SingleLegBalanceLeft,ElderPhysicalFitness,,D11103
416,63b547bd2538b60f089efe75,,1957,嘉義縣,3.83,女,PhysicalFitness,2022-11-07,SingleLegBalanceRight,ElderPhysicalFitness,,D11103
417,63b547bd2538b60f089efe76,16,1957,嘉義縣,,女,PhysicalFitness,2022-11-07,ChairStandTest,ElderPhysicalFitness,,D11103
418,63b547bd2538b60f089efe77,112,1957,嘉義縣,,女,PhysicalFitness,2022-11-07,2MinuteStepTest,ElderPhysicalFitness,,D11103
419,63b547bd2538b60f089efe78,26,1957,嘉義縣,,女,PhysicalFitness,2022-11-07,30SecondArmCurlTest,ElderPhysicalFitness,,D11103
420,63b547bd2538b60f089efe79,,1964,嘉義縣,4.66,女,PhysicalFitness,2022-11-07,8FootUpAndGoTest,ElderPhysicalFitness,,D11101
421,63b547bd2538b60f089efe7a,,1964,嘉義縣,,女,PhysicalFitness,2022-11-07,RightHandGripStrengthTest,ElderPhysicalFitness,19.1,D11101
422,63b547bd2538b60f089efe7b,,1964,嘉義縣,2,女,PhysicalFitness,2022-11-07,SingleLegBalanceLeft,ElderPhysicalFitness,,D11101
423,63b547bd2538b60f089efe7c,,1964,嘉義縣,4,女,PhysicalFitness,2022-11-07,SingleLegBalanceRight,ElderPhysicalFitness,,D11101
424,63b547bd2538b60f089efe7d,18,1964,嘉義縣,,女,PhysicalFitness,2022-11-07,ChairStandTest,ElderPhysicalFitness,,D11101
425,63b547bd2538b60f089efe7e,104,1964,嘉義縣,,女,PhysicalFitness,2022-11-07,2MinuteStepTest,ElderPhysicalFitness,,D11101
426,63b547bd2538b60f089efe7f,26,1964,嘉義縣,,女,PhysicalFitness,2022-11-07,30SecondArmCurlTest,ElderPhysicalFitness,,D11101
427,63b547bd2538b60f089efe80,,1961,嘉義縣,4.54,女,PhysicalFitness,2022-11-07,8FootUpAndGoTest,ElderPhysicalFitness,,D11102
428,63b547bd2538b60f089efe81,,1961,嘉義縣,,女,PhysicalFitness,2022-11-07,RightHandGripStrengthTest,ElderPhysicalFitness,24,D11102
429,63b547bd2538b60f089efe82,,1961,嘉義縣,8.1,女,PhysicalFitness,2022-11-07,SingleLegBalanceLeft,ElderPhysicalFitness,,D11102
430,63b547bd2538b60f089efe83,,1961,嘉義縣,9.9,女,PhysicalFitness,2022-11-07,SingleLegBalanceRight,ElderPhysicalFitness,,D11102
431,63b547bd2538b60f089efe84,18,1961,嘉義縣,,女,PhysicalFitness,2022-11-07,ChairStandTest,ElderPhysicalFitness,,D11102
432,63b547bd2538b60f089efe85,106,1961,嘉義縣,,女,PhysicalFitness,2022-11-07,2MinuteStepTest,ElderPhysicalFitness,,D11102
433,63b547bd2538b60f089efe86,26,1961,嘉義縣,,女,PhysicalFitness,2022-11-07,30SecondArmCurlTest,ElderPhysicalFitness,,D11102
434,63b547bd2538b60f089efe87,,1947,嘉義縣,7.75,男,PhysicalFitness,2022-11-10,8FootUpAndGoTest,ElderPhysicalFitness,,M11101
435,63b547bd2538b60f089efe88,,1947,嘉義縣,,男,PhysicalFitness,2022-11-10,RightHandGripStrengthTest,ElderPhysicalFitness,13,M11101
436,63b547bd2538b60f089efe89,,1947,嘉義縣,7.2,男,PhysicalFitness,2022-11-10,SingleLegBalanceLeft,ElderPhysicalFitness,,M11101
437,63b547bd2538b60f089efe8a,,1947,嘉義縣,7.49,男,PhysicalFitness,2022-11-10,SingleLegBalanceRight,ElderPhysicalFitness,,M11101
438,63b547bd2538b60f089efe8b,12,1947,嘉義縣,,男,PhysicalFitness,2022-11-10,ChairStandTest,ElderPhysicalFitness,,M11101
439,63b547bd2538b60f089efe8c,85,1947,嘉義縣,,男,PhysicalFitness,2022-11-10,2MinuteStepTest,ElderPhysicalFitness,,M11101
440,63b547bd2538b60f089efe8d,17,1947,嘉義縣,,男,PhysicalFitness,2022-11-10,30SecondArmCurlTest,ElderPhysicalFitness,,M11101
441,63b547bd2538b60f089efe8e,,1949,嘉義縣,7.9,女,PhysicalFitness,2022-11-10,8FootUpAndGoTest,ElderPhysicalFitness,,M11132
442,63b547bd2538b60f089efe8f,,1949,嘉義縣,,女,PhysicalFitness,2022-11-10,RightHandGripStrengthTest,ElderPhysicalFitness,19.3,M11132
443,63b547bd2538b60f089efe90,,1949,嘉義縣,8.8,女,PhysicalFitness,2022-11-10,SingleLegBalanceLeft,ElderPhysicalFitness,,M11132
444,63b547bd2538b60f089efe91,,1949,嘉義縣,10.91,女,PhysicalFitness,2022-11-10,SingleLegBalanceRight,ElderPhysicalFitness,,M11132
445,63b547bd2538b60f089efe92,18,1949,嘉義縣,,女,PhysicalFitness,2022-11-10,ChairStandTest,ElderPhysicalFitness,,M11132
446,63b547bd2538b60f089efe93,98,1949,嘉義縣,,女,PhysicalFitness,2022-11-10,2MinuteStepTest,ElderPhysicalFitness,,M11132
447,63b547bd2538b60f089efe94,16,1949,嘉義縣,,女,PhysicalFitness,2022-11-10,30SecondArmCurlTest,ElderPhysicalFitness,,M11132
448,63b547bd2538b60f089efe95,,1951,嘉義縣,7.79,女,PhysicalFitness,2022-11-10,8FootUpAndGoTest,ElderPhysicalFitness,,M11133
449,63b547bd2538b60f089efe96,,1951,嘉義縣,,女,PhysicalFitness,2022-11-10,RightHandGripStrengthTest,ElderPhysicalFitness,17.8,M11133
450,63b547bd2538b60f089efe97,,1951,嘉義縣,4,女,PhysicalFitness,2022-11-10,SingleLegBalanceLeft,ElderPhysicalFitness,,M11133
451,63b547bd2538b60f089efe98,,1951,嘉義縣,5.27,女,PhysicalFitness,2022-11-10,SingleLegBalanceRight,ElderPhysicalFitness,,M11133
452,63b547bd2538b60f089efe99,12,1951,嘉義縣,,女,PhysicalFitness,2022-11-10,ChairStandTest,ElderPhysicalFitness,,M11133
453,63b547bd2538b60f089efe9a,101,1951,嘉義縣,,女,PhysicalFitness,2022-11-10,2MinuteStepTest,ElderPhysicalFitness,,M11133
454,63b547bd2538b60f089efe9b,13,1951,嘉義縣,,女,PhysicalFitness,2022-11-10,30SecondArmCurlTest,ElderPhysicalFitness,,M11133
455,63b547bd2538b60f089efe9c,,1939,嘉義縣,4.99,男,PhysicalFitness,2022-11-10,8FootUpAndGoTest,ElderPhysicalFitness,,M11134
456,63b547bd2538b60f089efe9d,,1939,嘉義縣,,男,PhysicalFitness,2022-11-10,RightHandGripStrengthTest,ElderPhysicalFitness,32.6,M11134
457,63b547bd2538b60f089efe9e,,1939,嘉義縣,8,男,PhysicalFitness,2022-11-10,SingleLegBalanceLeft,ElderPhysicalFitness,,M11134
458,63b547bd2538b60f089efe9f,,1939,嘉義縣,9.76,男,PhysicalFitness,2022-11-10,SingleLegBalanceRight,ElderPhysicalFitness,,M11134
459,63b547bd2538b60f089efea0,17,1939,嘉義縣,,男,PhysicalFitness,2022-11-10,ChairStandTest,ElderPhysicalFitness,,M11134
460,63b547bd2538b60f089efea1,96,1939,嘉義縣,,男,PhysicalFitness,2022-11-10,2MinuteStepTest,ElderPhysicalFitness,,M11134
461,63b547bd2538b60f089efea2,19,1939,嘉義縣,,男,PhysicalFitness,2022-11-10,30SecondArmCurlTest,ElderPhysicalFitness,,M11134
462,63b547bd2538b60f089efea3,,1941,嘉義縣,5.47,女,PhysicalFitness,2022-11-10,8FootUpAndGoTest,ElderPhysicalFitness,,M11131
463,63b547bd2538b60f089efea4,,1941,嘉義縣,,女,PhysicalFitness,2022-11-10,RightHandGripStrengthTest,ElderPhysicalFitness,23.9,M11131
464,63b547bd2538b60f089efea5,,1941,嘉義縣,6,女,PhysicalFitness,2022-11-10,SingleLegBalanceLeft,ElderPhysicalFitness,,M11131
465,63b547bd2538b60f089efea6,,1941,嘉義縣,7.94,女,PhysicalFitness,2022-11-10,SingleLegBalanceRight,ElderPhysicalFitness,,M11131
466,63b547bd2538b60f089efea7,16,1941,嘉義縣,,女,PhysicalFitness,2022-11-10,ChairStandTest,ElderPhysicalFitness,,M11131
467,63b547bd2538b60f089efea8,120,1941,嘉義縣,,女,PhysicalFitness,2022-11-10,2MinuteStepTest,ElderPhysicalFitness,,M11131
468,63b547bd2538b60f089efea9,22,1941,嘉義縣,,女,PhysicalFitness,2022-11-10,30SecondArmCurlTest,ElderPhysicalFitness,,M11131
469,63b547bd2538b60f089efeaa,,1954,嘉義縣,5.15,女,PhysicalFitness,2022-11-10,8FootUpAndGoTest,ElderPhysicalFitness,,M11130
470,63b547bd2538b60f089efeab,,1954,嘉義縣,,女,PhysicalFitness,2022-11-10,RightHandGripStrengthTest,ElderPhysicalFitness,14.1,M11130
471,63b547bd2538b60f089efeac,,1954,嘉義縣,20.5,女,PhysicalFitness,2022-11-10,SingleLegBalanceLeft,ElderPhysicalFitness,,M11130
472,63b547bd2538b60f089efead,,1954,嘉義縣,21.35,女,PhysicalFitness,2022-11-10,SingleLegBalanceRight,ElderPhysicalFitness,,M11130
473,63b547bd2538b60f089efeae,24,1954,嘉義縣,,女,PhysicalFitness,2022-11-10,ChairStandTest,ElderPhysicalFitness,,M11130
474,63b547bd2538b60f089efeaf,125,1954,嘉義縣,,女,PhysicalFitness,2022-11-10,2MinuteStepTest,ElderPhysicalFitness,,M11130
475,63b547bd2538b60f089efeb0,27,1954,嘉義縣,,女,PhysicalFitness,2022-11-10,30SecondArmCurlTest,ElderPhysicalFitness,,M11130
476,63b547bd2538b60f089efeb1,,1954,嘉義縣,5.59,女,PhysicalFitness,2022-11-10,8FootUpAndGoTest,ElderPhysicalFitness,,M11128
477,63b547bd2538b60f089efeb2,,1954,嘉義縣,,女,PhysicalFitness,2022-11-10,RightHandGripStrengthTest,ElderPhysicalFitness,17,M11128
478,63b547bd2538b60f089efeb3,,1954,嘉義縣,17.6,女,PhysicalFitness,2022-11-10,SingleLegBalanceLeft,ElderPhysicalFitness,,M11128
479,63b547bd2538b60f089efeb4,,1954,嘉義縣,19.49,女,PhysicalFitness,2022-11-10,SingleLegBalanceRight,ElderPhysicalFitness,,M11128
480,63b547bd2538b60f089efeb5,20,1954,嘉義縣,,女,PhysicalFitness,2022-11-10,ChairStandTest,ElderPhysicalFitness,,M11128
481,63b547bd2538b60f089efeb6,104,1954,嘉義縣,,女,PhysicalFitness,2022-11-10,2MinuteStepTest,ElderPhysicalFitness,,M11128
482,63b547bd2538b60f089efeb7,19,1954,嘉義縣,,女,PhysicalFitness,2022-11-10,30SecondArmCurlTest,ElderPhysicalFitness,,M11128
483,63b547bd2538b60f089efeb8,,1947,嘉義縣,6.56,女,PhysicalFitness,2022-11-10,8FootUpAndGoTest,ElderPhysicalFitness,,M11127
484,63b547bd2538b60f089efeb9,,1947,嘉義縣,,女,PhysicalFitness,2022-11-10,RightHandGripStrengthTest,ElderPhysicalFitness,18.1,M11127
485,63b547bd2538b60f089efeba,,1947,嘉義縣,30,女,PhysicalFitness,2022-11-10,SingleLegBalanceLeft,ElderPhysicalFitness,,M11127
486,63b547bd2538b60f089efebb,,1947,嘉義縣,30,女,PhysicalFitness,2022-11-10,SingleLegBalanceRight,ElderPhysicalFitness,,M11127
487,63b547bd2538b60f089efebc,17,1947,嘉義縣,,女,PhysicalFitness,2022-11-10,ChairStandTest,ElderPhysicalFitness,,M11127
488,63b547bd2538b60f089efebd,101,1947,嘉義縣,,女,PhysicalFitness,2022-11-10,2MinuteStepTest,ElderPhysicalFitness,,M11127
489,63b547bd2538b60f089efebe,19,1947,嘉義縣,,女,PhysicalFitness,2022-11-10,30SecondArmCurlTest,ElderPhysicalFitness,,M11127
490,63b547bd2538b60f089efebf,,1957,嘉義縣,5.2,女,PhysicalFitness,2022-11-10,8FootUpAndGoTest,ElderPhysicalFitness,,M11122
491,63b547bd2538b60f089efec0,,1957,嘉義縣,,女,PhysicalFitness,2022-11-10,RightHandGripStrengthTest,ElderPhysicalFitness,22.7,M11122
492,63b547bd2538b60f089efec1,,1957,嘉義縣,21,女,PhysicalFitness,2022-11-10,SingleLegBalanceLeft,ElderPhysicalFitness,,M11122
493,63b547bd2538b60f089efec2,,1957,嘉義縣,21.31,女,PhysicalFitness,2022-11-10,SingleLegBalanceRight,ElderPhysicalFitness,,M11122
494,63b547bd2538b60f089efec3,20,1957,嘉義縣,,女,PhysicalFitness,2022-11-10,ChairStandTest,ElderPhysicalFitness,,M11122
495,63b547bd2538b60f089efec4,132,1957,嘉義縣,,女,PhysicalFitness,2022-11-10,2MinuteStepTest,ElderPhysicalFitness,,M11122
496,63b547bd2538b60f089efec5,30,1957,嘉義縣,,女,PhysicalFitness,2022-11-10,30SecondArmCurlTest,ElderPhysicalFitness,,M11122
497,63b547bd2538b60f089efec6,,1951,嘉義縣,4.64,男,PhysicalFitness,2022-11-10,8FootUpAndGoTest,ElderPhysicalFitness,,M11140
498,63b547bd2538b60f089efec7,,1951,嘉義縣,,男,PhysicalFitness,2022-11-10,RightHandGripStrengthTest,ElderPhysicalFitness,35.5,M11140
499,63b547bd2538b60f089efec8,,1951,嘉義縣,8,男,PhysicalFitness,2022-11-10,SingleLegBalanceLeft,ElderPhysicalFitness,,M11140
500,63b547bd2538b60f089efec9,,1951,嘉義縣,9.35,男,PhysicalFitness,2022-11-10,SingleLegBalanceRight,ElderPhysicalFitness,,M11140
501,63b547bd2538b60f089efeca,25,1951,嘉義縣,,男,PhysicalFitness,2022-11-10,ChairStandTest,ElderPhysicalFitness,,M11140
502,63b547bd2538b60f089efecb,139,1951,嘉義縣,,男,PhysicalFitness,2022-11-10,2MinuteStepTest,ElderPhysicalFitness,,M11140
503,63b547bd2538b60f089efecc,29,1951,嘉義縣,,男,PhysicalFitness,2022-11-10,30SecondArmCurlTest,ElderPhysicalFitness,,M11140
504,63b547bd2538b60f089efecd,,1954,嘉義縣,5.91,女,PhysicalFitness,2022-11-10,8FootUpAndGoTest,ElderPhysicalFitness,,M11121
505,63b547bd2538b60f089efece,,1954,嘉義縣,,女,PhysicalFitness,2022-11-10,RightHandGripStrengthTest,ElderPhysicalFitness,18.1,M11121
506,63b547bd2538b60f089efecf,,1954,嘉義縣,12.1,女,PhysicalFitness,2022-11-10,SingleLegBalanceLeft,ElderPhysicalFitness,,M11121
507,63b547bd2538b60f089efed0,,1954,嘉義縣,12.77,女,PhysicalFitness,2022-11-10,SingleLegBalanceRight,ElderPhysicalFitness,,M11121
508,63b547bd2538b60f089efed1,20,1954,嘉義縣,,女,PhysicalFitness,2022-11-10,ChairStandTest,ElderPhysicalFitness,,M11121
509,63b547bd2538b60f089efed2,120,1954,嘉義縣,,女,PhysicalFitness,2022-11-10,2MinuteStepTest,ElderPhysicalFitness,,M11121
510,63b547bd2538b60f089efed3,21,1954,嘉義縣,,女,PhysicalFitness,2022-11-10,30SecondArmCurlTest,ElderPhysicalFitness,,M11121
511,63b547bd2538b60f089efed4,,1954,嘉義縣,5.63,女,PhysicalFitness,2022-11-10,8FootUpAndGoTest,ElderPhysicalFitness,,M11120
512,63b547bd2538b60f089efed5,,1954,嘉義縣,,女,PhysicalFitness,2022-11-10,RightHandGripStrengthTest,ElderPhysicalFitness,18.3,M11120
513,63b547bd2538b60f089efed6,,1954,嘉義縣,30,女,PhysicalFitness,2022-11-10,SingleLegBalanceLeft,ElderPhysicalFitness,,M11120
514,63b547bd2538b60f089efed7,,1954,嘉義縣,30,女,PhysicalFitness,2022-11-10,SingleLegBalanceRight,ElderPhysicalFitness,,M11120
515,63b547bd2538b60f089efed8,20,1954,嘉義縣,,女,PhysicalFitness,2022-11-10,ChairStandTest,ElderPhysicalFitness,,M11120
516,63b547bd2538b60f089efed9,117,1954,嘉義縣,,女,PhysicalFitness,2022-11-10,2MinuteStepTest,ElderPhysicalFitness,,M11120
517,63b547bd2538b60f089efeda,23,1954,嘉義縣,,女,PhysicalFitness,2022-11-10,30SecondArmCurlTest,ElderPhysicalFitness,,M11120
518,63b547bd2538b60f089efedb,,1959,嘉義縣,5.46,女,PhysicalFitness,2022-11-10,8FootUpAndGoTest,ElderPhysicalFitness,,M11118
519,63b547bd2538b60f089efedc,,1959,嘉義縣,,女,PhysicalFitness,2022-11-10,RightHandGripStrengthTest,ElderPhysicalFitness,29,M11118
520,63b547bd2538b60f089efedd,,1959,嘉義縣,25,女,PhysicalFitness,2022-11-10,SingleLegBalanceLeft,ElderPhysicalFitness,,M11118
521,63b547bd2538b60f089efede,,1959,嘉義縣,29.06,女,PhysicalFitness,2022-11-10,SingleLegBalanceRight,ElderPhysicalFitness,,M11118
522,63b547bd2538b60f089efedf,15,1959,嘉義縣,,女,PhysicalFitness,2022-11-10,ChairStandTest,ElderPhysicalFitness,,M11118
523,63b547bd2538b60f089efee0,118,1959,嘉義縣,,女,PhysicalFitness,2022-11-10,2MinuteStepTest,ElderPhysicalFitness,,M11118
524,63b547bd2538b60f089efee1,22,1959,嘉義縣,,女,PhysicalFitness,2022-11-10,30SecondArmCurlTest,ElderPhysicalFitness,,M11118
525,63b547bd2538b60f089efee2,,1948,嘉義縣,7.22,女,PhysicalFitness,2022-11-10,8FootUpAndGoTest,ElderPhysicalFitness,,M11119
526,63b547bd2538b60f089efee3,,1948,嘉義縣,,女,PhysicalFitness,2022-11-10,RightHandGripStrengthTest,ElderPhysicalFitness,6.6,M11119
527,63b547bd2538b60f089efee4,,1948,嘉義縣,1,女,PhysicalFitness,2022-11-10,SingleLegBalanceLeft,ElderPhysicalFitness,,M11119
528,63b547bd2538b60f089efee5,,1948,嘉義縣,3,女,PhysicalFitness,2022-11-10,SingleLegBalanceRight,ElderPhysicalFitness,,M11119
529,63b547bd2538b60f089efee6,17,1948,嘉義縣,,女,PhysicalFitness,2022-11-10,ChairStandTest,ElderPhysicalFitness,,M11119
530,63b547bd2538b60f089efee7,122,1948,嘉義縣,,女,PhysicalFitness,2022-11-10,2MinuteStepTest,ElderPhysicalFitness,,M11119
531,63b547bd2538b60f089efee8,17,1948,嘉義縣,,女,PhysicalFitness,2022-11-10,30SecondArmCurlTest,ElderPhysicalFitness,,M11119
532,63b547bd2538b60f089efee9,,1947,嘉義縣,6.23,女,PhysicalFitness,2022-11-10,8FootUpAndGoTest,ElderPhysicalFitness,,M11117
533,63b547bd2538b60f089efeea,,1947,嘉義縣,,女,PhysicalFitness,2022-11-10,RightHandGripStrengthTest,ElderPhysicalFitness,20.6,M11117
534,63b547bd2538b60f089efeeb,,1947,嘉義縣,15,女,PhysicalFitness,2022-11-10,SingleLegBalanceLeft,ElderPhysicalFitness,,M11117
535,63b547bd2538b60f089efeec,,1947,嘉義縣,17.83,女,PhysicalFitness,2022-11-10,SingleLegBalanceRight,ElderPhysicalFitness,,M11117
536,63b547bd2538b60f089efeed,19,1947,嘉義縣,,女,PhysicalFitness,2022-11-10,ChairStandTest,ElderPhysicalFitness,,M11117
537,63b547bd2538b60f089efeee,120,1947,嘉義縣,,女,PhysicalFitness,2022-11-10,2MinuteStepTest,ElderPhysicalFitness,,M11117
538,63b547bd2538b60f089efeef,21,1947,嘉義縣,,女,PhysicalFitness,2022-11-10,30SecondArmCurlTest,ElderPhysicalFitness,,M11117
539,63b547bd2538b60f089efef0,,1952,嘉義縣,7.67,男,PhysicalFitness,2022-11-10,8FootUpAndGoTest,ElderPhysicalFitness,,M11114
540,63b547bd2538b60f089efef1,,1952,嘉義縣,,男,PhysicalFitness,2022-11-10,RightHandGripStrengthTest,ElderPhysicalFitness,30.8,M11114
541,63b547bd2538b60f089efef2,,1952,嘉義縣,1.2,男,PhysicalFitness,2022-11-10,SingleLegBalanceLeft,ElderPhysicalFitness,,M11114
542,63b547bd2538b60f089efef3,,1952,嘉義縣,4.1,男,PhysicalFitness,2022-11-10,SingleLegBalanceRight,ElderPhysicalFitness,,M11114
543,63b547bd2538b60f089efef4,10,1952,嘉義縣,,男,PhysicalFitness,2022-11-10,ChairStandTest,ElderPhysicalFitness,,M11114
544,63b547bd2538b60f089efef5,110,1952,嘉義縣,,男,PhysicalFitness,2022-11-10,2MinuteStepTest,ElderPhysicalFitness,,M11114
545,63b547bd2538b60f089efef6,18,1952,嘉義縣,,男,PhysicalFitness,2022-11-10,30SecondArmCurlTest,ElderPhysicalFitness,,M11114
546,63b547bd2538b60f089efef7,,1950,嘉義縣,5.63,女,PhysicalFitness,2022-11-10,8FootUpAndGoTest,ElderPhysicalFitness,,M11106
547,63b547bd2538b60f089efef8,,1950,嘉義縣,,女,PhysicalFitness,2022-11-10,RightHandGripStrengthTest,ElderPhysicalFitness,24,M11106
548,63b547bd2538b60f089efef9,,1950,嘉義縣,28,女,PhysicalFitness,2022-11-10,SingleLegBalanceLeft,ElderPhysicalFitness,,M11106
549,63b547bd2538b60f089efefa,,1950,嘉義縣,30,女,PhysicalFitness,2022-11-10,SingleLegBalanceRight,ElderPhysicalFitness,,M11106
550,63b547bd2538b60f089efefb,10,1950,嘉義縣,,女,PhysicalFitness,2022-11-10,ChairStandTest,ElderPhysicalFitness,,M11106
551,63b547bd2538b60f089efefc,100,1950,嘉義縣,,女,PhysicalFitness,2022-11-10,2MinuteStepTest,ElderPhysicalFitness,,M11106
552,63b547bd2538b60f089efefd,18,1950,嘉義縣,,女,PhysicalFitness,2022-11-10,30SecondArmCurlTest,ElderPhysicalFitness,,M11106
